  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 11700, score: -50.0, average score: -50.0
Episode:, 11701, score: -50.0, average score: -50.0
Episode:, 11702, score: -50.0, average score: -50.0
Episode:, 11703, score: -50.0, average score: -50.0
Episode:, 11704, score: -50.0, average score: -50.0
Episode:, 11705, score: -50.0, average score: -50.0
Episode:, 11706, score: -50.0, average score: -50.0
Episode:, 11707, score: -50.0, average score: -50.0
Episode:, 11708, score: -50.0, average score: -50.0
Episode:, 11709, score: -50.0, average score: -50.0
Episode:, 11710, score: -50.0, average score: -50.0
Episode:, 11711, score: -50.0, average score: -50.0
Episode:, 11712, score: -50.0, average score: -50.0
Episode:, 11713, score: -50.0, average score: -50.0
Episode:, 11714, score: -50.0, average score: -50.0
Episode:, 11715, score: -50.0, average score: -50.0
Episode:, 11716, score: -50.0, average score: -50.0
Episode:, 11717, score: -50.0, average score: -50.0
Episode:, 11718, score: -50.0, average score: -50.0
Episode:, 11719, score: -50.0, average score: -50.0
Episode:, 11720, score: -50.0, average score: -50.0
Episode:, 11721, score: -50.0, average score: -50.0
Episode:, 11722, score: -50.0, average score: -50.0
Episode:, 11723, score: -50.0, average score: -50.0
Episode:, 11724, score: -50.0, average score: -50.0
Episode:, 11725, score: -50.0, average score: -50.0
Episode:, 11726, score: -50.0, average score: -50.0
Episode:, 11727, score: -50.0, average score: -50.0
Episode:, 11728, score: -50.0, average score: -50.0
Episode:, 11729, score: -50.0, average score: -50.0
Episode:, 11730, score: -50.0, average score: -50.0
Episode:, 11731, score: -50.0, average score: -50.0
Episode:, 11732, score: -50.0, average score: -50.0
Episode:, 11733, score: -50.0, average score: -50.0
Episode:, 11734, score: -50.0, average score: -50.0
Episode:, 11735, score: -50.0, average score: -50.0
Episode:, 11736, score: -50.0, average score: -50.0
Episode:, 11737, score: -50.0, average score: -50.0
Episode:, 11738, score: -50.0, average score: -50.0
Episode:, 11739, score: -50.0, average score: -50.0
Episode:, 11740, score: -50.0, average score: -50.0
Episode:, 11741, score: -50.0, average score: -50.0
Episode:, 11742, score: -50.0, average score: -50.0
Episode:, 11743, score: -50.0, average score: -50.0
Episode:, 11744, score: -50.0, average score: -50.0
Episode:, 11745, score: -50.0, average score: -50.0
Episode:, 11746, score: -50.0, average score: -50.0
Episode:, 11747, score: -50.0, average score: -50.0
Episode:, 11748, score: -50.0, average score: -50.0
Episode:, 11749, score: -50.0, average score: -50.0
Episode:, 11750, score: -50.0, average score: -50.0
Episode:, 11751, score: -50.0, average score: -50.0
Episode:, 11752, score: -50.0, average score: -50.0
Episode:, 11753, score: -50.0, average score: -50.0
Episode:, 11754, score: -50.0, average score: -50.0
Episode:, 11755, score: -50.0, average score: -50.0
Episode:, 11756, score: -50.0, average score: -50.0
Episode:, 11757, score: -50.0, average score: -50.0
Episode:, 11758, score: -50.0, average score: -50.0
Episode:, 11759, score: -50.0, average score: -50.0
Episode:, 11760, score: -50.0, average score: -50.0
Episode:, 11761, score: -50.0, average score: -50.0
Episode:, 11762, score: -50.0, average score: -50.0
Episode:, 11763, score: -50.0, average score: -50.0
Episode:, 11764, score: -50.0, average score: -50.0
Episode:, 11765, score: -50.0, average score: -50.0
Episode:, 11766, score: -50.0, average score: -50.0
Episode:, 11767, score: -50.0, average score: -50.0
Episode:, 11768, score: -50.0, average score: -50.0
Episode:, 11769, score: -50.0, average score: -50.0
Episode:, 11770, score: -50.0, average score: -50.0
Episode:, 11771, score: -50.0, average score: -50.0
Episode:, 11772, score: -50.0, average score: -50.0
Episode:, 11773, score: -50.0, average score: -50.0
Episode:, 11774, score: -50.0, average score: -50.0
Episode:, 11775, score: -50.0, average score: -50.0
Episode:, 11776, score: -50.0, average score: -50.0
Episode:, 11777, score: -50.0, average score: -50.0
Episode:, 11778, score: -50.0, average score: -50.0
Episode:, 11779, score: -50.0, average score: -50.0
Episode:, 11780, score: -50.0, average score: -50.0
Episode:, 11781, score: -50.0, average score: -50.0
Episode:, 11782, score: -50.0, average score: -50.0
Episode:, 11783, score: -50.0, average score: -50.0
Episode:, 11784, score: -50.0, average score: -50.0
Episode:, 11785, score: -50.0, average score: -50.0
Episode:, 11786, score: -50.0, average score: -50.0
Episode:, 11787, score: -50.0, average score: -50.0
Episode:, 11788, score: -50.0, average score: -50.0
Episode:, 11789, score: -50.0, average score: -50.0
Episode:, 11790, score: -50.0, average score: -50.0
Episode:, 11791, score: -50.0, average score: -50.0
Episode:, 11792, score: -50.0, average score: -50.0
Episode:, 11793, score: -50.0, average score: -50.0
Episode:, 11794, score: -50.0, average score: -50.0
Episode:, 11795, score: -50.0, average score: -50.0
Episode:, 11796, score: -50.0, average score: -50.0
Episode:, 11797, score: -50.0, average score: -50.0
Episode:, 11798, score: -50.0, average score: -50.0
Episode:, 11799, score: -50.0, average score: -50.0
Test Episode 1171, score - -50.0
Test Episode 1172, score - -50.0
Test Episode 1173, score - -50.0
Test Episode 1174, score - -50.0
Test Episode 1175, score - -50.0
Test Episode 1176, score - -50.0
Test Episode 1177, score - -50.0
Test Episode 1178, score - -50.0
Test Episode 1179, score - -50.0
Test Episode 1180, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11800, score: -50.0, average score: -50.0
Episode:, 11801, score: -50.0, average score: -50.0
Episode:, 11802, score: -50.0, average score: -50.0
Episode:, 11803, score: -50.0, average score: -50.0
Episode:, 11804, score: -50.0, average score: -50.0
Episode:, 11805, score: -50.0, average score: -50.0
Episode:, 11806, score: -50.0, average score: -50.0
Episode:, 11807, score: -50.0, average score: -50.0
Episode:, 11808, score: -50.0, average score: -50.0
Episode:, 11809, score: -50.0, average score: -50.0
Episode:, 11810, score: -50.0, average score: -50.0
Episode:, 11811, score: -50.0, average score: -50.0
Episode:, 11812, score: -50.0, average score: -50.0
Episode:, 11813, score: -50.0, average score: -50.0
Episode:, 11814, score: -50.0, average score: -50.0
Episode:, 11815, score: -50.0, average score: -50.0
Episode:, 11816, score: -50.0, average score: -50.0
Episode:, 11817, score: -50.0, average score: -50.0
Episode:, 11818, score: -50.0, average score: -50.0
Episode:, 11819, score: -50.0, average score: -50.0
Episode:, 11820, score: -50.0, average score: -50.0
Episode:, 11821, score: -50.0, average score: -50.0
Episode:, 11822, score: -50.0, average score: -50.0
Episode:, 11823, score: -50.0, average score: -50.0
Episode:, 11824, score: -50.0, average score: -50.0
Episode:, 11825, score: -50.0, average score: -50.0
Episode:, 11826, score: -50.0, average score: -50.0
Episode:, 11827, score: -50.0, average score: -50.0
Episode:, 11828, score: -50.0, average score: -50.0
Episode:, 11829, score: -50.0, average score: -50.0
Episode:, 11830, score: -50.0, average score: -50.0
Episode:, 11831, score: -50.0, average score: -50.0
Episode:, 11832, score: -50.0, average score: -50.0
Episode:, 11833, score: -50.0, average score: -50.0
Episode:, 11834, score: -50.0, average score: -50.0
Episode:, 11835, score: -50.0, average score: -50.0
Episode:, 11836, score: -50.0, average score: -50.0
Episode:, 11837, score: -50.0, average score: -50.0
Episode:, 11838, score: -50.0, average score: -50.0
Episode:, 11839, score: -50.0, average score: -50.0
Episode:, 11840, score: -50.0, average score: -50.0
Episode:, 11841, score: -50.0, average score: -50.0
Episode:, 11842, score: -50.0, average score: -50.0
Episode:, 11843, score: -50.0, average score: -50.0
Episode:, 11844, score: -50.0, average score: -50.0
Episode:, 11845, score: -50.0, average score: -50.0
Episode:, 11846, score: -50.0, average score: -50.0
Episode:, 11847, score: -50.0, average score: -50.0
Episode:, 11848, score: -50.0, average score: -50.0
Episode:, 11849, score: -50.0, average score: -50.0
Episode:, 11850, score: -50.0, average score: -50.0
Episode:, 11851, score: -50.0, average score: -50.0
Episode:, 11852, score: -50.0, average score: -50.0
Episode:, 11853, score: -50.0, average score: -50.0
Episode:, 11854, score: -50.0, average score: -50.0
Episode:, 11855, score: -50.0, average score: -50.0
Episode:, 11856, score: -50.0, average score: -50.0
Episode:, 11857, score: -50.0, average score: -50.0
Episode:, 11858, score: -50.0, average score: -50.0
Episode:, 11859, score: -50.0, average score: -50.0
Episode:, 11860, score: -50.0, average score: -50.0
Episode:, 11861, score: -50.0, average score: -50.0
Episode:, 11862, score: -50.0, average score: -50.0
Episode:, 11863, score: -50.0, average score: -50.0
Episode:, 11864, score: -50.0, average score: -50.0
Episode:, 11865, score: -50.0, average score: -50.0
Episode:, 11866, score: -50.0, average score: -50.0
Episode:, 11867, score: -50.0, average score: -50.0
Episode:, 11868, score: -50.0, average score: -50.0
Episode:, 11869, score: -50.0, average score: -50.0
Episode:, 11870, score: -50.0, average score: -50.0
Episode:, 11871, score: -50.0, average score: -50.0
Episode:, 11872, score: -50.0, average score: -50.0
Episode:, 11873, score: -50.0, average score: -50.0
Episode:, 11874, score: -50.0, average score: -50.0
Episode:, 11875, score: -50.0, average score: -50.0
Episode:, 11876, score: -50.0, average score: -50.0
Episode:, 11877, score: -50.0, average score: -50.0
Episode:, 11878, score: -50.0, average score: -50.0
Episode:, 11879, score: -50.0, average score: -50.0
Episode:, 11880, score: -50.0, average score: -50.0
Episode:, 11881, score: -50.0, average score: -50.0
Episode:, 11882, score: -50.0, average score: -50.0
Episode:, 11883, score: -50.0, average score: -50.0
Episode:, 11884, score: -50.0, average score: -50.0
Episode:, 11885, score: -50.0, average score: -50.0
Episode:, 11886, score: -50.0, average score: -50.0
Episode:, 11887, score: -50.0, average score: -50.0
Episode:, 11888, score: -50.0, average score: -50.0
Episode:, 11889, score: -50.0, average score: -50.0
Episode:, 11890, score: -50.0, average score: -50.0
Episode:, 11891, score: -50.0, average score: -50.0
Episode:, 11892, score: -50.0, average score: -50.0
Episode:, 11893, score: -50.0, average score: -50.0
Episode:, 11894, score: -50.0, average score: -50.0
Episode:, 11895, score: -50.0, average score: -50.0
Episode:, 11896, score: -50.0, average score: -50.0
Episode:, 11897, score: -50.0, average score: -50.0
Episode:, 11898, score: -50.0, average score: -50.0
Episode:, 11899, score: -50.0, average score: -50.0
Test Episode 1181, score - -50.0
Test Episode 1182, score - -50.0
Test Episode 1183, score - -50.0
Test Episode 1184, score - -50.0
Test Episode 1185, score - -50.0
Test Episode 1186, score - -50.0
Test Episode 1187, score - -50.0
Test Episode 1188, score - -50.0
Test Episode 1189, score - -50.0
Test Episode 1190, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 11900, score: -50.0, average score: -50.0
Episode:, 11901, score: -50.0, average score: -50.0
Episode:, 11902, score: -50.0, average score: -50.0
Episode:, 11903, score: -50.0, average score: -50.0
Episode:, 11904, score: -50.0, average score: -50.0
Episode:, 11905, score: -50.0, average score: -50.0
Episode:, 11906, score: -50.0, average score: -50.0
Episode:, 11907, score: -50.0, average score: -50.0
Episode:, 11908, score: -50.0, average score: -50.0
Episode:, 11909, score: -50.0, average score: -50.0
Episode:, 11910, score: -50.0, average score: -50.0
Episode:, 11911, score: -50.0, average score: -50.0
Episode:, 11912, score: -50.0, average score: -50.0
Episode:, 11913, score: -50.0, average score: -50.0
Episode:, 11914, score: -50.0, average score: -50.0
Episode:, 11915, score: -50.0, average score: -50.0
Episode:, 11916, score: -50.0, average score: -50.0
Episode:, 11917, score: -50.0, average score: -50.0
Episode:, 11918, score: -50.0, average score: -50.0
Episode:, 11919, score: -50.0, average score: -50.0
Episode:, 11920, score: -50.0, average score: -50.0
Episode:, 11921, score: -50.0, average score: -50.0
Episode:, 11922, score: -50.0, average score: -50.0
Episode:, 11923, score: -50.0, average score: -50.0
Episode:, 11924, score: -50.0, average score: -50.0
Episode:, 11925, score: -50.0, average score: -50.0
Episode:, 11926, score: -50.0, average score: -50.0
Episode:, 11927, score: -50.0, average score: -50.0
Episode:, 11928, score: -50.0, average score: -50.0
Episode:, 11929, score: -50.0, average score: -50.0
Episode:, 11930, score: -50.0, average score: -50.0
Episode:, 11931, score: -50.0, average score: -50.0
Episode:, 11932, score: -50.0, average score: -50.0
Episode:, 11933, score: -50.0, average score: -50.0
Episode:, 11934, score: -50.0, average score: -50.0
Episode:, 11935, score: -50.0, average score: -50.0
Episode:, 11936, score: -50.0, average score: -50.0
Episode:, 11937, score: -50.0, average score: -50.0
Episode:, 11938, score: -50.0, average score: -50.0
Episode:, 11939, score: -50.0, average score: -50.0
Episode:, 11940, score: -50.0, average score: -50.0
Episode:, 11941, score: -50.0, average score: -50.0
Episode:, 11942, score: -50.0, average score: -50.0
Episode:, 11943, score: -50.0, average score: -50.0
Episode:, 11944, score: -50.0, average score: -50.0
Episode:, 11945, score: -50.0, average score: -50.0
Episode:, 11946, score: -50.0, average score: -50.0
Episode:, 11947, score: -50.0, average score: -50.0
Episode:, 11948, score: -50.0, average score: -50.0
Episode:, 11949, score: -50.0, average score: -50.0
Episode:, 11950, score: -50.0, average score: -50.0
Episode:, 11951, score: -50.0, average score: -50.0
Episode:, 11952, score: -50.0, average score: -50.0
Episode:, 11953, score: -50.0, average score: -50.0
Episode:, 11954, score: -50.0, average score: -50.0
Episode:, 11955, score: -50.0, average score: -50.0
Episode:, 11956, score: -50.0, average score: -50.0
Episode:, 11957, score: -50.0, average score: -50.0
Episode:, 11958, score: -50.0, average score: -50.0
Episode:, 11959, score: -50.0, average score: -50.0
Episode:, 11960, score: -50.0, average score: -50.0
Episode:, 11961, score: -50.0, average score: -50.0
Episode:, 11962, score: -50.0, average score: -50.0
Episode:, 11963, score: -50.0, average score: -50.0
Episode:, 11964, score: -50.0, average score: -50.0
Episode:, 11965, score: -50.0, average score: -50.0
Episode:, 11966, score: -50.0, average score: -50.0
Episode:, 11967, score: -50.0, average score: -50.0
Episode:, 11968, score: -50.0, average score: -50.0
Episode:, 11969, score: -50.0, average score: -50.0
Episode:, 11970, score: -50.0, average score: -50.0
Episode:, 11971, score: -50.0, average score: -50.0
Episode:, 11972, score: -50.0, average score: -50.0
Episode:, 11973, score: -50.0, average score: -50.0
Episode:, 11974, score: -50.0, average score: -50.0
Episode:, 11975, score: -50.0, average score: -50.0
Episode:, 11976, score: -50.0, average score: -50.0
