  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 4593, score: -50.0, average score: -39.32
Episode:, 4594, score: -50.0, average score: -39.32
Episode:, 4595, score: -50.0, average score: -39.32
Episode:, 4596, score: -8.0, average score: -38.9
Episode:, 4597, score: -50.0, average score: -38.9
Episode:, 4598, score: -50.0, average score: -38.9
Episode:, 4599, score: -50.0, average score: -39.32
Test Episode 451, score - -8.0
Test Episode 452, score - -50.0
Test Episode 453, score - -50.0
Test Episode 454, score - -50.0
Test Episode 455, score - -50.0
Test Episode 456, score - -50.0
Test Episode 457, score - -50.0
Test Episode 458, score - -50.0
Test Episode 459, score - -50.0
Test Episode 460, score - -50.0
Test 10 average score: -45.8
Test 100 average score: -39.39
Episode:, 4600, score: -50.0, average score: -39.32
Episode:, 4601, score: -50.0, average score: -39.73
Episode:, 4602, score: -50.0, average score: -39.73
Episode:, 4603, score: -50.0, average score: -39.73
Episode:, 4604, score: -50.0, average score: -39.9
Episode:, 4605, score: -50.0, average score: -40.32
Episode:, 4606, score: -50.0, average score: -40.32
Episode:, 4607, score: -50.0, average score: -40.32
Episode:, 4608, score: -50.0, average score: -40.74
Episode:, 4609, score: -50.0, average score: -40.93
Episode:, 4610, score: -50.0, average score: -40.93
Episode:, 4611, score: -50.0, average score: -41.34
Episode:, 4612, score: -50.0, average score: -41.34
Episode:, 4613, score: -50.0, average score: -41.34
Episode:, 4614, score: -8.0, average score: -40.92
Episode:, 4615, score: -50.0, average score: -40.92
Episode:, 4616, score: -8.0, average score: -40.5
Episode:, 4617, score: -50.0, average score: -40.5
Episode:, 4618, score: -50.0, average score: -40.92
Episode:, 4619, score: -50.0, average score: -40.92
Episode:, 4620, score: -50.0, average score: -41.34
Episode:, 4621, score: -8.0, average score: -40.92
Episode:, 4622, score: -8.0, average score: -40.92
Episode:, 4623, score: -50.0, average score: -40.92
Episode:, 4624, score: -50.0, average score: -40.92
Episode:, 4625, score: -50.0, average score: -40.92
Episode:, 4626, score: -50.0, average score: -41.34
Episode:, 4627, score: -50.0, average score: -41.34
Episode:, 4628, score: -50.0, average score: -41.76
Episode:, 4629, score: -50.0, average score: -41.76
Episode:, 4630, score: -8.0, average score: -41.34
Episode:, 4631, score: -50.0, average score: -41.76
Episode:, 4632, score: -50.0, average score: -41.76
Episode:, 4633, score: -50.0, average score: -41.76
Episode:, 4634, score: -50.0, average score: -42.05
Episode:, 4635, score: -8.0, average score: -41.63
Episode:, 4636, score: -8.0, average score: -41.21
Episode:, 4637, score: -50.0, average score: -41.62
Episode:, 4638, score: -50.0, average score: -41.62
Episode:, 4639, score: -50.0, average score: -42.04
Episode:, 4640, score: -50.0, average score: -42.46
Episode:, 4641, score: -50.0, average score: -42.46
Episode:, 4642, score: -50.0, average score: -42.87
Episode:, 4643, score: -50.0, average score: -43.29
Episode:, 4644, score: -50.0, average score: -43.71
Episode:, 4645, score: -50.0, average score: -43.71
Episode:, 4646, score: -50.0, average score: -44.13
Episode:, 4647, score: -50.0, average score: -44.13
Episode:, 4648, score: -50.0, average score: -44.13
Episode:, 4649, score: -50.0, average score: -44.13
Episode:, 4650, score: -50.0, average score: -44.13
Episode:, 4651, score: -8.0, average score: -43.71
Episode:, 4652, score: -50.0, average score: -43.71
Episode:, 4653, score: -50.0, average score: -43.71
Episode:, 4654, score: -8.0, average score: -43.29
Episode:, 4655, score: -50.0, average score: -43.29
Episode:, 4656, score: -50.0, average score: -43.29
Episode:, 4657, score: -50.0, average score: -43.29
Episode:, 4658, score: -50.0, average score: -43.29
Episode:, 4659, score: -50.0, average score: -43.29
Episode:, 4660, score: -50.0, average score: -43.29
Episode:, 4661, score: -50.0, average score: -43.29
Episode:, 4662, score: -50.0, average score: -43.29
Episode:, 4663, score: -8.0, average score: -42.87
Episode:, 4664, score: -50.0, average score: -42.87
Episode:, 4665, score: -50.0, average score: -42.87
Episode:, 4666, score: -50.0, average score: -42.87
Episode:, 4667, score: -50.0, average score: -42.87
Episode:, 4668, score: -50.0, average score: -42.87
Episode:, 4669, score: -50.0, average score: -42.87
Episode:, 4670, score: -28.0, average score: -42.65
Episode:, 4671, score: -9.0, average score: -42.24
Episode:, 4672, score: -50.0, average score: -42.24
Episode:, 4673, score: -50.0, average score: -42.24
Episode:, 4674, score: -50.0, average score: -42.24
Episode:, 4675, score: -50.0, average score: -42.66
Episode:, 4676, score: -50.0, average score: -42.66
Episode:, 4677, score: -8.0, average score: -42.24
Episode:, 4678, score: -50.0, average score: -42.66
Episode:, 4679, score: -50.0, average score: -42.66
Episode:, 4680, score: -50.0, average score: -43.08
Episode:, 4681, score: -50.0, average score: -43.49
Episode:, 4682, score: -50.0, average score: -43.91
Episode:, 4683, score: -50.0, average score: -44.33
Episode:, 4684, score: -50.0, average score: -44.33
Episode:, 4685, score: -50.0, average score: -44.33
Episode:, 4686, score: -50.0, average score: -44.33
Episode:, 4687, score: -8.0, average score: -43.91
Episode:, 4688, score: -50.0, average score: -43.91
Episode:, 4689, score: -8.0, average score: -43.49
Episode:, 4690, score: -50.0, average score: -43.49
Episode:, 4691, score: -50.0, average score: -43.49
Episode:, 4692, score: -50.0, average score: -43.49
Episode:, 4693, score: -8.0, average score: -43.07
Episode:, 4694, score: -50.0, average score: -43.07
Episode:, 4695, score: -50.0, average score: -43.07
Episode:, 4696, score: -50.0, average score: -43.49
Episode:, 4697, score: -12.0, average score: -43.11
Episode:, 4698, score: -8.0, average score: -42.69
Episode:, 4699, score: -50.0, average score: -42.69
Test Episode 461, score - -50.0
Test Episode 462, score - -50.0
Test Episode 463, score - -50.0
Test Episode 464, score - -8.0
Test Episode 465, score - -8.0
Test Episode 466, score - -50.0
Test Episode 467, score - -8.0
Test Episode 468, score - -50.0
Test Episode 469, score - -50.0
Test Episode 470, score - -50.0
Test 10 average score: -37.4
Test 100 average score: -39.81
Episode:, 4700, score: -50.0, average score: -42.69
Episode:, 4701, score: -50.0, average score: -42.69
Episode:, 4702, score: -50.0, average score: -42.69
Episode:, 4703, score: -50.0, average score: -42.69
Episode:, 4704, score: -8.0, average score: -42.27
Episode:, 4705, score: -50.0, average score: -42.27
Episode:, 4706, score: -50.0, average score: -42.27
Episode:, 4707, score: -8.0, average score: -41.85
Episode:, 4708, score: -8.0, average score: -41.43
Episode:, 4709, score: -50.0, average score: -41.43
Episode:, 4710, score: -50.0, average score: -41.43
Episode:, 4711, score: -50.0, average score: -41.43
Episode:, 4712, score: -8.0, average score: -41.01
Episode:, 4713, score: -50.0, average score: -41.01
Episode:, 4714, score: -50.0, average score: -41.43
Episode:, 4715, score: -50.0, average score: -41.43
Episode:, 4716, score: -50.0, average score: -41.85
Episode:, 4717, score: -50.0, average score: -41.85
Episode:, 4718, score: -50.0, average score: -41.85
Episode:, 4719, score: -37.0, average score: -41.72
Episode:, 4720, score: -50.0, average score: -41.72
Episode:, 4721, score: -50.0, average score: -42.14
Episode:, 4722, score: -50.0, average score: -42.56
Episode:, 4723, score: -31.0, average score: -42.37
Episode:, 4724, score: -50.0, average score: -42.37
Episode:, 4725, score: -50.0, average score: -42.37
Episode:, 4726, score: -8.0, average score: -41.95
Episode:, 4727, score: -50.0, average score: -41.95
Episode:, 4728, score: -50.0, average score: -41.95
Episode:, 4729, score: -50.0, average score: -41.95
Episode:, 4730, score: -50.0, average score: -42.37
Episode:, 4731, score: -14.0, average score: -42.01
Episode:, 4732, score: -50.0, average score: -42.01
Episode:, 4733, score: -50.0, average score: -42.01
Episode:, 4734, score: -50.0, average score: -42.01
Episode:, 4735, score: -50.0, average score: -42.43
Episode:, 4736, score: -50.0, average score: -42.85
Episode:, 4737, score: -50.0, average score: -42.85
Episode:, 4738, score: -50.0, average score: -42.85
Episode:, 4739, score: -50.0, average score: -42.85
Episode:, 4740, score: -50.0, average score: -42.85
Episode:, 4741, score: -50.0, average score: -42.85
Episode:, 4742, score: -50.0, average score: -42.85
Episode:, 4743, score: -50.0, average score: -42.85
Episode:, 4744, score: -50.0, average score: -42.85
Episode:, 4745, score: -50.0, average score: -42.85
Episode:, 4746, score: -50.0, average score: -42.85
Episode:, 4747, score: -50.0, average score: -42.85
Episode:, 4748, score: -50.0, average score: -42.85
Episode:, 4749, score: -50.0, average score: -42.85
Episode:, 4750, score: -50.0, average score: -42.85
Episode:, 4751, score: -50.0, average score: -43.27
Episode:, 4752, score: -50.0, average score: -43.27
Episode:, 4753, score: -50.0, average score: -43.27
Episode:, 4754, score: -50.0, average score: -43.69
Episode:, 4755, score: -50.0, average score: -43.69
Episode:, 4756, score: -50.0, average score: -43.69
Episode:, 4757, score: -50.0, average score: -43.69
Episode:, 4758, score: -50.0, average score: -43.69
Episode:, 4759, score: -50.0, average score: -43.69
Episode:, 4760, score: -50.0, average score: -43.69
Episode:, 4761, score: -50.0, average score: -43.69
Episode:, 4762, score: -8.0, average score: -43.27
Episode:, 4763, score: -50.0, average score: -43.69
Episode:, 4764, score: -50.0, average score: -43.69
Episode:, 4765, score: -50.0, average score: -43.69
Episode:, 4766, score: -8.0, average score: -43.27
Episode:, 4767, score: -50.0, average score: -43.27
Episode:, 4768, score: -8.0, average score: -42.85
Episode:, 4769, score: -50.0, average score: -42.85
Episode:, 4770, score: -50.0, average score: -43.07
Episode:, 4771, score: -8.0, average score: -43.06
Episode:, 4772, score: -50.0, average score: -43.06
Episode:, 4773, score: -8.0, average score: -42.64
Episode:, 4774, score: -50.0, average score: -42.64
Episode:, 4775, score: -50.0, average score: -42.64
Episode:, 4776, score: -50.0, average score: -42.64
Episode:, 4777, score: -50.0, average score: -43.06
Episode:, 4778, score: -50.0, average score: -43.06
Episode:, 4779, score: -8.0, average score: -42.64
Episode:, 4780, score: -8.0, average score: -42.22
Episode:, 4781, score: -50.0, average score: -42.22
Episode:, 4782, score: -8.0, average score: -41.8
Episode:, 4783, score: -50.0, average score: -41.8
Episode:, 4784, score: -8.0, average score: -41.38
Episode:, 4785, score: -50.0, average score: -41.38
Episode:, 4786, score: -8.0, average score: -40.96
Episode:, 4787, score: -50.0, average score: -41.38
Episode:, 4788, score: -50.0, average score: -41.38
Episode:, 4789, score: -9.0, average score: -41.39
Episode:, 4790, score: -50.0, average score: -41.39
Episode:, 4791, score: -50.0, average score: -41.39
Episode:, 4792, score: -50.0, average score: -41.39
Episode:, 4793, score: -50.0, average score: -41.81
Episode:, 4794, score: -50.0, average score: -41.81
Episode:, 4795, score: -8.0, average score: -41.39
Episode:, 4796, score: -50.0, average score: -41.39
Episode:, 4797, score: -50.0, average score: -41.77
Episode:, 4798, score: -50.0, average score: -42.19
Episode:, 4799, score: -8.0, average score: -41.77
Test Episode 471, score - -50.0
Test Episode 472, score - -8.0
Test Episode 473, score - -50.0
Test Episode 474, score - -50.0
Test Episode 475, score - -50.0
Test Episode 476, score - -8.0
Test Episode 477, score - -8.0
Test Episode 478, score - -8.0
Test Episode 479, score - -50.0
Test Episode 480, score - -50.0
Test 10 average score: -33.2
Test 100 average score: -38.55
Episode:, 4800, score: -50.0, average score: -41.77
Episode:, 4801, score: -50.0, average score: -41.77
Episode:, 4802, score: -50.0, average score: -41.77
Episode:, 4803, score: -8.0, average score: -41.35
Episode:, 4804, score: -8.0, average score: -41.35
Episode:, 4805, score: -50.0, average score: -41.35
Episode:, 4806, score: -50.0, average score: -41.35
Episode:, 4807, score: -50.0, average score: -41.77
Episode:, 4808, score: -50.0, average score: -42.19
Episode:, 4809, score: -50.0, average score: -42.19
Episode:, 4810, score: -50.0, average score: -42.19
Episode:, 4811, score: -24.0, average score: -41.93
Episode:, 4812, score: -50.0, average score: -42.35
Episode:, 4813, score: -50.0, average score: -42.35
Episode:, 4814, score: -50.0, average score: -42.35
Episode:, 4815, score: -8.0, average score: -41.93
Episode:, 4816, score: -50.0, average score: -41.93
Episode:, 4817, score: -50.0, average score: -41.93
Episode:, 4818, score: -50.0, average score: -41.93
Episode:, 4819, score: -50.0, average score: -42.06
Episode:, 4820, score: -50.0, average score: -42.06
Episode:, 4821, score: -50.0, average score: -42.06
Episode:, 4822, score: -50.0, average score: -42.06
Episode:, 4823, score: -50.0, average score: -42.25
Episode:, 4824, score: -50.0, average score: -42.25
Episode:, 4825, score: -50.0, average score: -42.25
Episode:, 4826, score: -50.0, average score: -42.67
Episode:, 4827, score: -8.0, average score: -42.25
Episode:, 4828, score: -50.0, average score: -42.25
Episode:, 4829, score: -50.0, average score: -42.25
Episode:, 4830, score: -50.0, average score: -42.25
Episode:, 4831, score: -50.0, average score: -42.61
Episode:, 4832, score: -50.0, average score: -42.61
Episode:, 4833, score: -50.0, average score: -42.61
Episode:, 4834, score: -50.0, average score: -42.61
Episode:, 4835, score: -50.0, average score: -42.61
Episode:, 4836, score: -50.0, average score: -42.61
Episode:, 4837, score: -50.0, average score: -42.61
Episode:, 4838, score: -50.0, average score: -42.61
Episode:, 4839, score: -50.0, average score: -42.61
Episode:, 4840, score: -8.0, average score: -42.19
Episode:, 4841, score: -8.0, average score: -41.77
Episode:, 4842, score: -50.0, average score: -41.77
Episode:, 4843, score: -50.0, average score: -41.77
Episode:, 4844, score: -50.0, average score: -41.77
Episode:, 4845, score: -50.0, average score: -41.77
Episode:, 4846, score: -50.0, average score: -41.77
Episode:, 4847, score: -50.0, average score: -41.77
Episode:, 4848, score: -50.0, average score: -41.77
Episode:, 4849, score: -50.0, average score: -41.77
Episode:, 4850, score: -8.0, average score: -41.35
Episode:, 4851, score: -50.0, average score: -41.35
Episode:, 4852, score: -50.0, average score: -41.35
Episode:, 4853, score: -50.0, average score: -41.35
Episode:, 4854, score: -50.0, average score: -41.35
Episode:, 4855, score: -50.0, average score: -41.35
Episode:, 4856, score: -50.0, average score: -41.35
Episode:, 4857, score: -8.0, average score: -40.93
Episode:, 4858, score: -50.0, average score: -40.93
Episode:, 4859, score: -50.0, average score: -40.93
Episode:, 4860, score: -8.0, average score: -40.51
Episode:, 4861, score: -50.0, average score: -40.51
Episode:, 4862, score: -50.0, average score: -40.93
Episode:, 4863, score: -50.0, average score: -40.93
Episode:, 4864, score: -50.0, average score: -40.93
Episode:, 4865, score: -50.0, average score: -40.93
