  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 3076, score: -50.0, average score: -48.63
Episode:, 3077, score: -50.0, average score: -48.63
Episode:, 3078, score: -50.0, average score: -48.63
Episode:, 3079, score: -50.0, average score: -48.63
Episode:, 3080, score: -50.0, average score: -48.63
Episode:, 3081, score: -50.0, average score: -48.63
Episode:, 3082, score: -50.0, average score: -48.63
Episode:, 3083, score: -50.0, average score: -48.63
Episode:, 3084, score: -50.0, average score: -48.63
Episode:, 3085, score: -50.0, average score: -48.63
Episode:, 3086, score: -50.0, average score: -48.63
Episode:, 3087, score: -50.0, average score: -48.63
Episode:, 3088, score: -50.0, average score: -48.63
Episode:, 3089, score: -50.0, average score: -48.63
Episode:, 3090, score: -50.0, average score: -48.63
Episode:, 3091, score: -50.0, average score: -48.63
Episode:, 3092, score: -50.0, average score: -48.63
Episode:, 3093, score: -50.0, average score: -48.63
Episode:, 3094, score: -50.0, average score: -48.92
Episode:, 3095, score: -50.0, average score: -48.92
Episode:, 3096, score: -50.0, average score: -48.92
Episode:, 3097, score: -50.0, average score: -48.92
Episode:, 3098, score: -50.0, average score: -48.92
Episode:, 3099, score: -50.0, average score: -48.92
Test Episode 301, score - -50.0
Test Episode 302, score - -50.0
Test Episode 303, score - -50.0
Test Episode 304, score - -50.0
Test Episode 305, score - -50.0
Test Episode 306, score - -50.0
Test Episode 307, score - -50.0
Test Episode 308, score - -50.0
Test Episode 309, score - -50.0
Test Episode 310, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.59
Episode:, 3100, score: -50.0, average score: -48.92
Episode:, 3101, score: -50.0, average score: -48.92
Episode:, 3102, score: -50.0, average score: -48.92
Episode:, 3103, score: -50.0, average score: -48.92
Episode:, 3104, score: -50.0, average score: -48.92
Episode:, 3105, score: -50.0, average score: -48.92
Episode:, 3106, score: -50.0, average score: -48.92
Episode:, 3107, score: -50.0, average score: -48.92
Episode:, 3108, score: -50.0, average score: -48.92
Episode:, 3109, score: -50.0, average score: -48.92
Episode:, 3110, score: -50.0, average score: -48.92
Episode:, 3111, score: -50.0, average score: -48.92
Episode:, 3112, score: -50.0, average score: -48.92
Episode:, 3113, score: -50.0, average score: -48.92
Episode:, 3114, score: -50.0, average score: -48.92
Episode:, 3115, score: -50.0, average score: -48.92
Episode:, 3116, score: -50.0, average score: -48.92
Episode:, 3117, score: -50.0, average score: -48.92
Episode:, 3118, score: -50.0, average score: -48.92
Episode:, 3119, score: -50.0, average score: -48.92
Episode:, 3120, score: -50.0, average score: -48.92
Episode:, 3121, score: -50.0, average score: -48.92
Episode:, 3122, score: -50.0, average score: -48.92
Episode:, 3123, score: -23.0, average score: -48.65
Episode:, 3124, score: -50.0, average score: -48.65
Episode:, 3125, score: -50.0, average score: -48.65
Episode:, 3126, score: -50.0, average score: -48.65
Episode:, 3127, score: -50.0, average score: -48.65
Episode:, 3128, score: -50.0, average score: -48.65
Episode:, 3129, score: -50.0, average score: -48.65
Episode:, 3130, score: -50.0, average score: -48.65
Episode:, 3131, score: -50.0, average score: -48.65
Episode:, 3132, score: -50.0, average score: -48.65
Episode:, 3133, score: -50.0, average score: -48.65
Episode:, 3134, score: -29.0, average score: -48.44
Episode:, 3135, score: -50.0, average score: -48.44
Episode:, 3136, score: -50.0, average score: -48.44
Episode:, 3137, score: -50.0, average score: -48.44
Episode:, 3138, score: -50.0, average score: -48.44
Episode:, 3139, score: -50.0, average score: -48.44
Episode:, 3140, score: -50.0, average score: -48.44
Episode:, 3141, score: -50.0, average score: -48.44
Episode:, 3142, score: -50.0, average score: -48.44
Episode:, 3143, score: -50.0, average score: -48.44
Episode:, 3144, score: -50.0, average score: -48.44
Episode:, 3145, score: -50.0, average score: -48.44
Episode:, 3146, score: -50.0, average score: -48.44
Episode:, 3147, score: -50.0, average score: -48.44
Episode:, 3148, score: -50.0, average score: -48.78
Episode:, 3149, score: -50.0, average score: -48.78
Episode:, 3150, score: -50.0, average score: -49.13
Episode:, 3151, score: -50.0, average score: -49.13
Episode:, 3152, score: -50.0, average score: -49.52
Episode:, 3153, score: -50.0, average score: -49.52
Episode:, 3154, score: -50.0, average score: -49.52
Episode:, 3155, score: -50.0, average score: -49.52
Episode:, 3156, score: -50.0, average score: -49.52
Episode:, 3157, score: -50.0, average score: -49.52
Episode:, 3158, score: -50.0, average score: -49.52
Episode:, 3159, score: -50.0, average score: -49.52
Episode:, 3160, score: -50.0, average score: -49.52
Episode:, 3161, score: -50.0, average score: -49.52
Episode:, 3162, score: -50.0, average score: -49.52
Episode:, 3163, score: -50.0, average score: -49.52
Episode:, 3164, score: -50.0, average score: -49.52
Episode:, 3165, score: -50.0, average score: -49.52
Episode:, 3166, score: -50.0, average score: -49.52
Episode:, 3167, score: -50.0, average score: -49.52
Episode:, 3168, score: -50.0, average score: -49.52
Episode:, 3169, score: -50.0, average score: -49.52
Episode:, 3170, score: -50.0, average score: -49.52
Episode:, 3171, score: -50.0, average score: -49.52
Episode:, 3172, score: -50.0, average score: -49.52
Episode:, 3173, score: -50.0, average score: -49.52
Episode:, 3174, score: -50.0, average score: -49.52
Episode:, 3175, score: -50.0, average score: -49.52
Episode:, 3176, score: -50.0, average score: -49.52
Episode:, 3177, score: -50.0, average score: -49.52
Episode:, 3178, score: -50.0, average score: -49.52
Episode:, 3179, score: -50.0, average score: -49.52
Episode:, 3180, score: -50.0, average score: -49.52
Episode:, 3181, score: -50.0, average score: -49.52
Episode:, 3182, score: -50.0, average score: -49.52
Episode:, 3183, score: -50.0, average score: -49.52
Episode:, 3184, score: -50.0, average score: -49.52
Episode:, 3185, score: -50.0, average score: -49.52
Episode:, 3186, score: -50.0, average score: -49.52
Episode:, 3187, score: -50.0, average score: -49.52
Episode:, 3188, score: -50.0, average score: -49.52
Episode:, 3189, score: -50.0, average score: -49.52
Episode:, 3190, score: -50.0, average score: -49.52
Episode:, 3191, score: -50.0, average score: -49.52
Episode:, 3192, score: -50.0, average score: -49.52
Episode:, 3193, score: -50.0, average score: -49.52
Episode:, 3194, score: -50.0, average score: -49.52
Episode:, 3195, score: -50.0, average score: -49.52
Episode:, 3196, score: -50.0, average score: -49.52
Episode:, 3197, score: -50.0, average score: -49.52
Episode:, 3198, score: -50.0, average score: -49.52
Episode:, 3199, score: -50.0, average score: -49.52
Test Episode 311, score - -50.0
Test Episode 312, score - -50.0
Test Episode 313, score - -50.0
Test Episode 314, score - -50.0
Test Episode 315, score - -50.0
Test Episode 316, score - -50.0
Test Episode 317, score - -50.0
Test Episode 318, score - -50.0
Test Episode 319, score - -50.0
Test Episode 320, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.59
Episode:, 3200, score: -50.0, average score: -49.52
Episode:, 3201, score: -50.0, average score: -49.52
Episode:, 3202, score: -50.0, average score: -49.52
Episode:, 3203, score: -50.0, average score: -49.52
Episode:, 3204, score: -50.0, average score: -49.52
Episode:, 3205, score: -50.0, average score: -49.52
Episode:, 3206, score: -50.0, average score: -49.52
Episode:, 3207, score: -50.0, average score: -49.52
Episode:, 3208, score: -50.0, average score: -49.52
Episode:, 3209, score: -50.0, average score: -49.52
Episode:, 3210, score: -50.0, average score: -49.52
Episode:, 3211, score: -50.0, average score: -49.52
Episode:, 3212, score: -50.0, average score: -49.52
Episode:, 3213, score: -50.0, average score: -49.52
Episode:, 3214, score: -50.0, average score: -49.52
Episode:, 3215, score: -50.0, average score: -49.52
Episode:, 3216, score: -50.0, average score: -49.52
Episode:, 3217, score: -50.0, average score: -49.52
Episode:, 3218, score: -50.0, average score: -49.52
Episode:, 3219, score: -50.0, average score: -49.52
Episode:, 3220, score: -50.0, average score: -49.52
Episode:, 3221, score: -50.0, average score: -49.52
Episode:, 3222, score: -50.0, average score: -49.52
Episode:, 3223, score: -50.0, average score: -49.79
Episode:, 3224, score: -50.0, average score: -49.79
Episode:, 3225, score: -50.0, average score: -49.79
Episode:, 3226, score: -50.0, average score: -49.79
Episode:, 3227, score: -32.0, average score: -49.61
Episode:, 3228, score: -50.0, average score: -49.61
Episode:, 3229, score: -50.0, average score: -49.61
Episode:, 3230, score: -50.0, average score: -49.61
Episode:, 3231, score: -50.0, average score: -49.61
Episode:, 3232, score: -50.0, average score: -49.61
Episode:, 3233, score: -50.0, average score: -49.61
Episode:, 3234, score: -50.0, average score: -49.82
Episode:, 3235, score: -50.0, average score: -49.82
Episode:, 3236, score: -50.0, average score: -49.82
Episode:, 3237, score: -50.0, average score: -49.82
Episode:, 3238, score: -50.0, average score: -49.82
Episode:, 3239, score: -50.0, average score: -49.82
Episode:, 3240, score: -50.0, average score: -49.82
Episode:, 3241, score: -50.0, average score: -49.82
Episode:, 3242, score: -50.0, average score: -49.82
Episode:, 3243, score: -50.0, average score: -49.82
Episode:, 3244, score: -50.0, average score: -49.82
Episode:, 3245, score: -50.0, average score: -49.82
Episode:, 3246, score: -50.0, average score: -49.82
Episode:, 3247, score: -50.0, average score: -49.82
Episode:, 3248, score: -50.0, average score: -49.82
Episode:, 3249, score: -50.0, average score: -49.82
Episode:, 3250, score: -50.0, average score: -49.82
Episode:, 3251, score: -50.0, average score: -49.82
Episode:, 3252, score: -50.0, average score: -49.82
Episode:, 3253, score: -50.0, average score: -49.82
Episode:, 3254, score: -50.0, average score: -49.82
Episode:, 3255, score: -50.0, average score: -49.82
Episode:, 3256, score: -50.0, average score: -49.82
Episode:, 3257, score: -50.0, average score: -49.82
Episode:, 3258, score: -50.0, average score: -49.82
Episode:, 3259, score: -50.0, average score: -49.82
Episode:, 3260, score: -50.0, average score: -49.82
Episode:, 3261, score: -50.0, average score: -49.82
Episode:, 3262, score: -50.0, average score: -49.82
Episode:, 3263, score: -50.0, average score: -49.82
Episode:, 3264, score: -50.0, average score: -49.82
Episode:, 3265, score: -50.0, average score: -49.82
Episode:, 3266, score: -50.0, average score: -49.82
Episode:, 3267, score: -50.0, average score: -49.82
Episode:, 3268, score: -50.0, average score: -49.82
Episode:, 3269, score: -50.0, average score: -49.82
Episode:, 3270, score: -50.0, average score: -49.82
Episode:, 3271, score: -50.0, average score: -49.82
Episode:, 3272, score: -50.0, average score: -49.82
Episode:, 3273, score: -50.0, average score: -49.82
Episode:, 3274, score: -50.0, average score: -49.82
Episode:, 3275, score: -50.0, average score: -49.82
Episode:, 3276, score: -50.0, average score: -49.82
Episode:, 3277, score: -50.0, average score: -49.82
Episode:, 3278, score: -50.0, average score: -49.82
Episode:, 3279, score: -50.0, average score: -49.82
Episode:, 3280, score: -50.0, average score: -49.82
Episode:, 3281, score: -50.0, average score: -49.82
Episode:, 3282, score: -50.0, average score: -49.82
Episode:, 3283, score: -50.0, average score: -49.82
Episode:, 3284, score: -50.0, average score: -49.82
Episode:, 3285, score: -50.0, average score: -49.82
Episode:, 3286, score: -50.0, average score: -49.82
Episode:, 3287, score: -50.0, average score: -49.82
Episode:, 3288, score: -50.0, average score: -49.82
Episode:, 3289, score: -50.0, average score: -49.82
Episode:, 3290, score: -50.0, average score: -49.82
Episode:, 3291, score: -50.0, average score: -49.82
Episode:, 3292, score: -50.0, average score: -49.82
Episode:, 3293, score: -50.0, average score: -49.82
Episode:, 3294, score: -50.0, average score: -49.82
Episode:, 3295, score: -50.0, average score: -49.82
Episode:, 3296, score: -50.0, average score: -49.82
Episode:, 3297, score: -50.0, average score: -49.82
Episode:, 3298, score: -50.0, average score: -49.82
Episode:, 3299, score: -50.0, average score: -49.82
Test Episode 321, score - -50.0
Test Episode 322, score - -50.0
Test Episode 323, score - -50.0
Test Episode 324, score - -50.0
Test Episode 325, score - -50.0
Test Episode 326, score - -50.0
Test Episode 327, score - -50.0
Test Episode 328, score - -50.0
Test Episode 329, score - -50.0
Test Episode 330, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.59
Episode:, 3300, score: -50.0, average score: -49.82
Episode:, 3301, score: -50.0, average score: -49.82
Episode:, 3302, score: -50.0, average score: -49.82
Episode:, 3303, score: -50.0, average score: -49.82
Episode:, 3304, score: -50.0, average score: -49.82
Episode:, 3305, score: -50.0, average score: -49.82
Episode:, 3306, score: -50.0, average score: -49.82
Episode:, 3307, score: -50.0, average score: -49.82
Episode:, 3308, score: -50.0, average score: -49.82
Episode:, 3309, score: -50.0, average score: -49.82
Episode:, 3310, score: -50.0, average score: -49.82
Episode:, 3311, score: -50.0, average score: -49.82
Episode:, 3312, score: -50.0, average score: -49.82
Episode:, 3313, score: -50.0, average score: -49.82
Episode:, 3314, score: -50.0, average score: -49.82
Episode:, 3315, score: -50.0, average score: -49.82
Episode:, 3316, score: -50.0, average score: -49.82
Episode:, 3317, score: -50.0, average score: -49.82
Episode:, 3318, score: -50.0, average score: -49.82
Episode:, 3319, score: -50.0, average score: -49.82
Episode:, 3320, score: -50.0, average score: -49.82
Episode:, 3321, score: -50.0, average score: -49.82
Episode:, 3322, score: -50.0, average score: -49.82
Episode:, 3323, score: -50.0, average score: -49.82
Episode:, 3324, score: -50.0, average score: -49.82
Episode:, 3325, score: -50.0, average score: -49.82
Episode:, 3326, score: -50.0, average score: -49.82
Episode:, 3327, score: -50.0, average score: -50.0
Episode:, 3328, score: -50.0, average score: -50.0
Episode:, 3329, score: -50.0, average score: -50.0
Episode:, 3330, score: -50.0, average score: -50.0
Episode:, 3331, score: -50.0, average score: -50.0
Episode:, 3332, score: -50.0, average score: -50.0
Episode:, 3333, score: -50.0, average score: -50.0
Episode:, 3334, score: -50.0, average score: -50.0
Episode:, 3335, score: -50.0, average score: -50.0
Episode:, 3336, score: -50.0, average score: -50.0
Episode:, 3337, score: -50.0, average score: -50.0
Episode:, 3338, score: -50.0, average score: -50.0
Episode:, 3339, score: -50.0, average score: -50.0
Episode:, 3340, score: -50.0, average score: -50.0
Episode:, 3341, score: -50.0, average score: -50.0
Episode:, 3342, score: -50.0, average score: -50.0
Episode:, 3343, score: -50.0, average score: -50.0
Episode:, 3344, score: -50.0, average score: -50.0
Episode:, 3345, score: -50.0, average score: -50.0
