  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2590, score: -10.0, average score: -9.77
Episode:, 2591, score: -9.0, average score: -9.77
Episode:, 2592, score: -8.0, average score: -9.77
Episode:, 2593, score: -8.0, average score: -9.78
Episode:, 2594, score: -9.0, average score: -9.79
Episode:, 2595, score: -10.0, average score: -9.82
Episode:, 2596, score: -9.0, average score: -9.84
Episode:, 2597, score: -10.0, average score: -9.84
Episode:, 2598, score: -8.0, average score: -9.84
Episode:, 2599, score: -8.0, average score: -9.83
Test Episode 251, score - -7.0
Test Episode 252, score - -11.0
Test Episode 253, score - -9.0
Test Episode 254, score - -50.0
Test Episode 255, score - -10.0
Test Episode 256, score - -9.0
Test Episode 257, score - -8.0
Test Episode 258, score - -9.0
Test Episode 259, score - -9.0
Test Episode 260, score - -10.0
Test 10 average score: -13.2
Test 100 average score: -12.49
Episode:, 2600, score: -8.0, average score: -9.81
Episode:, 2601, score: -8.0, average score: -9.8
Episode:, 2602, score: -9.0, average score: -9.82
Episode:, 2603, score: -8.0, average score: -9.81
Episode:, 2604, score: -10.0, average score: -9.41
Episode:, 2605, score: -9.0, average score: -9.43
Episode:, 2606, score: -10.0, average score: -9.43
Episode:, 2607, score: -9.0, average score: -9.44
Episode:, 2608, score: -7.0, average score: -9.42
Episode:, 2609, score: -7.0, average score: -9.4
Episode:, 2610, score: -9.0, average score: -9.39
Episode:, 2611, score: -9.0, average score: -9.39
Episode:, 2612, score: -8.0, average score: -9.38
Episode:, 2613, score: -10.0, average score: -9.39
Episode:, 2614, score: -8.0, average score: -9.39
Episode:, 2615, score: -8.0, average score: -9.4
Episode:, 2616, score: -8.0, average score: -9.39
Episode:, 2617, score: -9.0, average score: -9.37
Episode:, 2618, score: -8.0, average score: -9.37
Episode:, 2619, score: -10.0, average score: -9.38
Episode:, 2620, score: -10.0, average score: -9.37
Episode:, 2621, score: -8.0, average score: -9.36
Episode:, 2622, score: -11.0, average score: -9.37
Episode:, 2623, score: -9.0, average score: -9.37
Episode:, 2624, score: -8.0, average score: -9.35
Episode:, 2625, score: -10.0, average score: -9.34
Episode:, 2626, score: -8.0, average score: -9.34
Episode:, 2627, score: -7.0, average score: -9.32
Episode:, 2628, score: -9.0, average score: -9.31
Episode:, 2629, score: -9.0, average score: -9.33
Episode:, 2630, score: -10.0, average score: -9.35
Episode:, 2631, score: -10.0, average score: -9.35
Episode:, 2632, score: -9.0, average score: -9.34
Episode:, 2633, score: -9.0, average score: -9.34
Episode:, 2634, score: -8.0, average score: -9.35
Episode:, 2635, score: -9.0, average score: -9.34
Episode:, 2636, score: -9.0, average score: -9.33
Episode:, 2637, score: -10.0, average score: -9.36
Episode:, 2638, score: -10.0, average score: -9.35
Episode:, 2639, score: -9.0, average score: -9.35
Episode:, 2640, score: -9.0, average score: -9.35
Episode:, 2641, score: -10.0, average score: -9.37
Episode:, 2642, score: -10.0, average score: -9.38
Episode:, 2643, score: -9.0, average score: -9.39
Episode:, 2644, score: -9.0, average score: -9.38
Episode:, 2645, score: -50.0, average score: -9.8
Episode:, 2646, score: -9.0, average score: -9.39
Episode:, 2647, score: -11.0, average score: -9.41
Episode:, 2648, score: -10.0, average score: -9.41
Episode:, 2649, score: -8.0, average score: -9.41
Episode:, 2650, score: -8.0, average score: -9.41
Episode:, 2651, score: -8.0, average score: -9.41
Episode:, 2652, score: -8.0, average score: -9.4
Episode:, 2653, score: -10.0, average score: -9.4
Episode:, 2654, score: -9.0, average score: -9.4
Episode:, 2655, score: -8.0, average score: -9.39
Episode:, 2656, score: -8.0, average score: -9.37
Episode:, 2657, score: -10.0, average score: -9.3
Episode:, 2658, score: -8.0, average score: -9.31
Episode:, 2659, score: -9.0, average score: -9.3
Episode:, 2660, score: -9.0, average score: -9.32
Episode:, 2661, score: -10.0, average score: -9.31
Episode:, 2662, score: -8.0, average score: -9.31
Episode:, 2663, score: -8.0, average score: -9.3
Episode:, 2664, score: -8.0, average score: -9.3
Episode:, 2665, score: -7.0, average score: -9.3
Episode:, 2666, score: -8.0, average score: -9.3
Episode:, 2667, score: -9.0, average score: -9.29
Episode:, 2668, score: -9.0, average score: -9.28
Episode:, 2669, score: -9.0, average score: -9.28
Episode:, 2670, score: -8.0, average score: -9.26
Episode:, 2671, score: -8.0, average score: -9.25
Episode:, 2672, score: -8.0, average score: -9.24
Episode:, 2673, score: -8.0, average score: -9.23
Episode:, 2674, score: -9.0, average score: -9.21
Episode:, 2675, score: -7.0, average score: -9.2
Episode:, 2676, score: -9.0, average score: -9.21
Episode:, 2677, score: -8.0, average score: -9.2
Episode:, 2678, score: -8.0, average score: -9.2
Episode:, 2679, score: -9.0, average score: -9.21
Episode:, 2680, score: -9.0, average score: -9.2
Episode:, 2681, score: -13.0, average score: -9.25
Episode:, 2682, score: -9.0, average score: -9.23
Episode:, 2683, score: -50.0, average score: -9.65
Episode:, 2684, score: -8.0, average score: -9.64
Episode:, 2685, score: -8.0, average score: -9.64
Episode:, 2686, score: -11.0, average score: -9.65
Episode:, 2687, score: -8.0, average score: -9.65
Episode:, 2688, score: -8.0, average score: -9.62
Episode:, 2689, score: -12.0, average score: -9.67
Episode:, 2690, score: -9.0, average score: -9.66
Episode:, 2691, score: -9.0, average score: -9.66
Episode:, 2692, score: -8.0, average score: -9.66
Episode:, 2693, score: -9.0, average score: -9.67
Episode:, 2694, score: -8.0, average score: -9.66
Episode:, 2695, score: -10.0, average score: -9.66
Episode:, 2696, score: -10.0, average score: -9.67
Episode:, 2697, score: -10.0, average score: -9.67
Episode:, 2698, score: -10.0, average score: -9.69
Episode:, 2699, score: -8.0, average score: -9.69
Test Episode 261, score - -7.0
Test Episode 262, score - -9.0
Test Episode 263, score - -7.0
Test Episode 264, score - -9.0
Test Episode 265, score - -8.0
Test Episode 266, score - -10.0
Test Episode 267, score - -9.0
Test Episode 268, score - -11.0
Test Episode 269, score - -9.0
Test Episode 270, score - -10.0
Test 10 average score: -8.9
Test 100 average score: -12.46
Episode:, 2700, score: -8.0, average score: -9.69
Episode:, 2701, score: -9.0, average score: -9.7
Episode:, 2702, score: -8.0, average score: -9.69
Episode:, 2703, score: -10.0, average score: -9.71
Episode:, 2704, score: -50.0, average score: -10.11
Episode:, 2705, score: -10.0, average score: -10.12
Episode:, 2706, score: -9.0, average score: -10.11
Episode:, 2707, score: -9.0, average score: -10.11
Episode:, 2708, score: -9.0, average score: -10.13
Episode:, 2709, score: -10.0, average score: -10.16
Episode:, 2710, score: -10.0, average score: -10.17
Episode:, 2711, score: -10.0, average score: -10.18
Episode:, 2712, score: -8.0, average score: -10.18
Episode:, 2713, score: -8.0, average score: -10.16
Episode:, 2714, score: -9.0, average score: -10.17
Episode:, 2715, score: -50.0, average score: -10.59
Episode:, 2716, score: -10.0, average score: -10.61
Episode:, 2717, score: -9.0, average score: -10.61
Episode:, 2718, score: -9.0, average score: -10.62
Episode:, 2719, score: -9.0, average score: -10.61
Episode:, 2720, score: -9.0, average score: -10.6
Episode:, 2721, score: -9.0, average score: -10.61
Episode:, 2722, score: -10.0, average score: -10.6
Episode:, 2723, score: -10.0, average score: -10.61
Episode:, 2724, score: -8.0, average score: -10.61
Episode:, 2725, score: -11.0, average score: -10.62
Episode:, 2726, score: -8.0, average score: -10.62
Episode:, 2727, score: -10.0, average score: -10.65
Episode:, 2728, score: -9.0, average score: -10.65
Episode:, 2729, score: -8.0, average score: -10.64
Episode:, 2730, score: -10.0, average score: -10.64
Episode:, 2731, score: -10.0, average score: -10.64
Episode:, 2732, score: -10.0, average score: -10.65
Episode:, 2733, score: -10.0, average score: -10.66
Episode:, 2734, score: -50.0, average score: -11.08
Episode:, 2735, score: -9.0, average score: -11.08
Episode:, 2736, score: -8.0, average score: -11.07
Episode:, 2737, score: -8.0, average score: -11.05
Episode:, 2738, score: -8.0, average score: -11.03
Episode:, 2739, score: -7.0, average score: -11.01
Episode:, 2740, score: -8.0, average score: -11.0
Episode:, 2741, score: -10.0, average score: -11.0
Episode:, 2742, score: -8.0, average score: -10.98
Episode:, 2743, score: -9.0, average score: -10.98
Episode:, 2744, score: -8.0, average score: -10.97
Episode:, 2745, score: -10.0, average score: -10.57
Episode:, 2746, score: -9.0, average score: -10.57
Episode:, 2747, score: -7.0, average score: -10.53
Episode:, 2748, score: -8.0, average score: -10.51
Episode:, 2749, score: -50.0, average score: -10.93
Episode:, 2750, score: -8.0, average score: -10.93
Episode:, 2751, score: -10.0, average score: -10.95
Episode:, 2752, score: -8.0, average score: -10.95
Episode:, 2753, score: -7.0, average score: -10.92
Episode:, 2754, score: -8.0, average score: -10.91
Episode:, 2755, score: -10.0, average score: -10.93
Episode:, 2756, score: -10.0, average score: -10.95
Episode:, 2757, score: -11.0, average score: -10.96
Episode:, 2758, score: -8.0, average score: -10.96
Episode:, 2759, score: -10.0, average score: -10.97
Episode:, 2760, score: -10.0, average score: -10.98
Episode:, 2761, score: -10.0, average score: -10.98
Episode:, 2762, score: -7.0, average score: -10.97
Episode:, 2763, score: -10.0, average score: -10.99
Episode:, 2764, score: -10.0, average score: -11.01
Episode:, 2765, score: -9.0, average score: -11.03
Episode:, 2766, score: -50.0, average score: -11.45
Episode:, 2767, score: -9.0, average score: -11.45
Episode:, 2768, score: -9.0, average score: -11.45
Episode:, 2769, score: -9.0, average score: -11.45
Episode:, 2770, score: -9.0, average score: -11.46
Episode:, 2771, score: -9.0, average score: -11.47
Episode:, 2772, score: -7.0, average score: -11.46
Episode:, 2773, score: -9.0, average score: -11.47
Episode:, 2774, score: -7.0, average score: -11.45
Episode:, 2775, score: -8.0, average score: -11.46
Episode:, 2776, score: -7.0, average score: -11.44
Episode:, 2777, score: -9.0, average score: -11.45
Episode:, 2778, score: -9.0, average score: -11.46
Episode:, 2779, score: -9.0, average score: -11.46
Episode:, 2780, score: -10.0, average score: -11.47
Episode:, 2781, score: -11.0, average score: -11.45
Episode:, 2782, score: -8.0, average score: -11.44
Episode:, 2783, score: -10.0, average score: -11.04
Episode:, 2784, score: -9.0, average score: -11.05
Episode:, 2785, score: -9.0, average score: -11.06
Episode:, 2786, score: -10.0, average score: -11.05
Episode:, 2787, score: -10.0, average score: -11.07
Episode:, 2788, score: -8.0, average score: -11.07
Episode:, 2789, score: -8.0, average score: -11.03
Episode:, 2790, score: -9.0, average score: -11.03
Episode:, 2791, score: -8.0, average score: -11.02
Episode:, 2792, score: -8.0, average score: -11.02
Episode:, 2793, score: -8.0, average score: -11.01
Episode:, 2794, score: -50.0, average score: -11.43
Episode:, 2795, score: -9.0, average score: -11.42
Episode:, 2796, score: -9.0, average score: -11.41
Episode:, 2797, score: -11.0, average score: -11.42
Episode:, 2798, score: -9.0, average score: -11.41
Episode:, 2799, score: -8.0, average score: -11.41
Test Episode 271, score - -50.0
Test Episode 272, score - -10.0
Test Episode 273, score - -8.0
Test Episode 274, score - -7.0
Test Episode 275, score - -8.0
Test Episode 276, score - -8.0
Test Episode 277, score - -8.0
Test Episode 278, score - -8.0
Test Episode 279, score - -9.0
Test Episode 280, score - -9.0
Test 10 average score: -12.5
Test 100 average score: -12.43
Episode:, 2800, score: -9.0, average score: -11.42
Episode:, 2801, score: -8.0, average score: -11.41
Episode:, 2802, score: -8.0, average score: -11.41
Episode:, 2803, score: -10.0, average score: -11.41
Episode:, 2804, score: -9.0, average score: -11.0
Episode:, 2805, score: -10.0, average score: -11.0
Episode:, 2806, score: -10.0, average score: -11.01
Episode:, 2807, score: -8.0, average score: -11.0
Episode:, 2808, score: -8.0, average score: -10.99
Episode:, 2809, score: -8.0, average score: -10.97
Episode:, 2810, score: -10.0, average score: -10.97
Episode:, 2811, score: -9.0, average score: -10.96
Episode:, 2812, score: -10.0, average score: -10.98
Episode:, 2813, score: -8.0, average score: -10.98
Episode:, 2814, score: -11.0, average score: -11.0
Episode:, 2815, score: -7.0, average score: -10.57
Episode:, 2816, score: -9.0, average score: -10.56
Episode:, 2817, score: -7.0, average score: -10.54
Episode:, 2818, score: -9.0, average score: -10.54
Episode:, 2819, score: -10.0, average score: -10.55
Episode:, 2820, score: -11.0, average score: -10.57
Episode:, 2821, score: -9.0, average score: -10.57
Episode:, 2822, score: -10.0, average score: -10.57
Episode:, 2823, score: -8.0, average score: -10.55
Episode:, 2824, score: -11.0, average score: -10.58
Episode:, 2825, score: -7.0, average score: -10.54
Episode:, 2826, score: -10.0, average score: -10.56
Episode:, 2827, score: -9.0, average score: -10.55
Episode:, 2828, score: -7.0, average score: -10.53
Episode:, 2829, score: -9.0, average score: -10.54
Episode:, 2830, score: -9.0, average score: -10.53
Episode:, 2831, score: -7.0, average score: -10.5
Episode:, 2832, score: -8.0, average score: -10.48
Episode:, 2833, score: -9.0, average score: -10.47
Episode:, 2834, score: -9.0, average score: -10.06
Episode:, 2835, score: -10.0, average score: -10.07
Episode:, 2836, score: -8.0, average score: -10.07
Episode:, 2837, score: -10.0, average score: -10.09
Episode:, 2838, score: -10.0, average score: -10.11
Episode:, 2839, score: -8.0, average score: -10.12
Episode:, 2840, score: -10.0, average score: -10.14
Episode:, 2841, score: -8.0, average score: -10.12
Episode:, 2842, score: -9.0, average score: -10.13
Episode:, 2843, score: -8.0, average score: -10.12
Episode:, 2844, score: -9.0, average score: -10.13
Episode:, 2845, score: -9.0, average score: -10.12
Episode:, 2846, score: -7.0, average score: -10.1
Episode:, 2847, score: -10.0, average score: -10.13
Episode:, 2848, score: -7.0, average score: -10.12
Episode:, 2849, score: -9.0, average score: -9.71
Episode:, 2850, score: -8.0, average score: -9.71
Episode:, 2851, score: -8.0, average score: -9.69
Episode:, 2852, score: -8.0, average score: -9.69
Episode:, 2853, score: -8.0, average score: -9.7
Episode:, 2854, score: -8.0, average score: -9.7
Episode:, 2855, score: -10.0, average score: -9.7
Episode:, 2856, score: -8.0, average score: -9.68
Episode:, 2857, score: -8.0, average score: -9.65
Episode:, 2858, score: -9.0, average score: -9.66
Episode:, 2859, score: -10.0, average score: -9.66
Episode:, 2860, score: -9.0, average score: -9.65
Episode:, 2861, score: -7.0, average score: -9.62
Episode:, 2862, score: -8.0, average score: -9.63
Episode:, 2863, score: -9.0, average score: -9.62
Episode:, 2864, score: -9.0, average score: -9.61
Episode:, 2865, score: -7.0, average score: -9.59
Episode:, 2866, score: -10.0, average score: -9.19
Episode:, 2867, score: -9.0, average score: -9.19
Episode:, 2868, score: -8.0, average score: -9.18
Episode:, 2869, score: -8.0, average score: -9.17
Episode:, 2870, score: -8.0, average score: -9.16
Episode:, 2871, score: -9.0, average score: -9.16
Episode:, 2872, score: -9.0, average score: -9.18
Episode:, 2873, score: -10.0, average score: -9.19
Episode:, 2874, score: -9.0, average score: -9.21
Episode:, 2875, score: -10.0, average score: -9.23
