  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2324, score: -9.0, average score: -26.15
Episode:, 2325, score: -50.0, average score: -26.15
Episode:, 2326, score: -16.0, average score: -25.81
Episode:, 2327, score: -50.0, average score: -26.21
Episode:, 2328, score: -9.0, average score: -25.8
Episode:, 2329, score: -10.0, average score: -25.79
Episode:, 2330, score: -9.0, average score: -25.77
Episode:, 2331, score: -13.0, average score: -25.79
Episode:, 2332, score: -13.0, average score: -25.82
Episode:, 2333, score: -12.0, average score: -25.84
Episode:, 2334, score: -12.0, average score: -25.46
Episode:, 2335, score: -10.0, average score: -25.48
Episode:, 2336, score: -9.0, average score: -25.49
Episode:, 2337, score: -50.0, average score: -25.49
Episode:, 2338, score: -50.0, average score: -25.9
Episode:, 2339, score: -9.0, average score: -25.88
Episode:, 2340, score: -50.0, average score: -26.29
Episode:, 2341, score: -50.0, average score: -26.29
Episode:, 2342, score: -9.0, average score: -26.29
Episode:, 2343, score: -8.0, average score: -26.28
Episode:, 2344, score: -50.0, average score: -26.68
Episode:, 2345, score: -11.0, average score: -26.66
Episode:, 2346, score: -16.0, average score: -26.73
Episode:, 2347, score: -50.0, average score: -27.06
Episode:, 2348, score: -50.0, average score: -27.45
Episode:, 2349, score: -10.0, average score: -27.05
Episode:, 2350, score: -8.0, average score: -27.05
Episode:, 2351, score: -9.0, average score: -26.64
Episode:, 2352, score: -50.0, average score: -27.05
Episode:, 2353, score: -50.0, average score: -27.43
Episode:, 2354, score: -50.0, average score: -27.84
Episode:, 2355, score: -10.0, average score: -27.84
Episode:, 2356, score: -11.0, average score: -27.45
Episode:, 2357, score: -50.0, average score: -27.45
Episode:, 2358, score: -9.0, average score: -27.44
Episode:, 2359, score: -10.0, average score: -27.04
Episode:, 2360, score: -9.0, average score: -27.03
Episode:, 2361, score: -8.0, average score: -26.99
Episode:, 2362, score: -10.0, average score: -26.59
Episode:, 2363, score: -8.0, average score: -26.58
Episode:, 2364, score: -9.0, average score: -26.57
Episode:, 2365, score: -16.0, average score: -26.63
Episode:, 2366, score: -11.0, average score: -26.24
Episode:, 2367, score: -50.0, average score: -26.64
Episode:, 2368, score: -50.0, average score: -27.01
Episode:, 2369, score: -10.0, average score: -27.0
Episode:, 2370, score: -10.0, average score: -27.02
Episode:, 2371, score: -50.0, average score: -27.02
Episode:, 2372, score: -8.0, average score: -26.96
Episode:, 2373, score: -10.0, average score: -26.56
Episode:, 2374, score: -16.0, average score: -26.22
Episode:, 2375, score: -11.0, average score: -25.83
Episode:, 2376, score: -11.0, average score: -25.44
Episode:, 2377, score: -10.0, average score: -25.41
Episode:, 2378, score: -50.0, average score: -25.41
Episode:, 2379, score: -50.0, average score: -25.41
Episode:, 2380, score: -50.0, average score: -25.79
Episode:, 2381, score: -50.0, average score: -26.2
Episode:, 2382, score: -50.0, average score: -26.61
Episode:, 2383, score: -10.0, average score: -26.21
Episode:, 2384, score: -50.0, average score: -26.21
Episode:, 2385, score: -11.0, average score: -26.25
Episode:, 2386, score: -8.0, average score: -25.83
Episode:, 2387, score: -11.0, average score: -25.84
Episode:, 2388, score: -9.0, average score: -25.83
Episode:, 2389, score: -10.0, average score: -25.83
Episode:, 2390, score: -8.0, average score: -25.8
Episode:, 2391, score: -8.0, average score: -25.77
Episode:, 2392, score: -11.0, average score: -25.79
Episode:, 2393, score: -13.0, average score: -25.81
Episode:, 2394, score: -50.0, average score: -26.23
Episode:, 2395, score: -10.0, average score: -26.22
Episode:, 2396, score: -9.0, average score: -25.81
Episode:, 2397, score: -12.0, average score: -25.43
Episode:, 2398, score: -50.0, average score: -25.84
Episode:, 2399, score: -50.0, average score: -25.84
Test Episode 231, score - -50.0
Test Episode 232, score - -50.0
Test Episode 233, score - -50.0
Test Episode 234, score - -50.0
Test Episode 235, score - -10.0
Test Episode 236, score - -9.0
Test Episode 237, score - -50.0
Test Episode 238, score - -8.0
Test Episode 239, score - -11.0
Test Episode 240, score - -50.0
Test 10 average score: -33.8
Test 100 average score: -28.38
Episode:, 2400, score: -8.0, average score: -25.83
Episode:, 2401, score: -50.0, average score: -26.23
Episode:, 2402, score: -9.0, average score: -25.82
Episode:, 2403, score: -12.0, average score: -25.44
Episode:, 2404, score: -9.0, average score: -25.41
Episode:, 2405, score: -9.0, average score: -25.0
Episode:, 2406, score: -50.0, average score: -25.0
Episode:, 2407, score: -50.0, average score: -25.0
Episode:, 2408, score: -11.0, average score: -25.01
Episode:, 2409, score: -11.0, average score: -24.62
Episode:, 2410, score: -9.0, average score: -24.61
Episode:, 2411, score: -10.0, average score: -24.21
Episode:, 2412, score: -50.0, average score: -24.59
Episode:, 2413, score: -8.0, average score: -24.52
Episode:, 2414, score: -50.0, average score: -24.52
Episode:, 2415, score: -10.0, average score: -24.54
Episode:, 2416, score: -16.0, average score: -24.6
Episode:, 2417, score: -50.0, average score: -24.6
Episode:, 2418, score: -9.0, average score: -24.19
Episode:, 2419, score: -50.0, average score: -24.19
Episode:, 2420, score: -15.0, average score: -24.25
Episode:, 2421, score: -13.0, average score: -23.88
Episode:, 2422, score: -50.0, average score: -23.88
Episode:, 2423, score: -10.0, average score: -23.48
Episode:, 2424, score: -11.0, average score: -23.5
Episode:, 2425, score: -14.0, average score: -23.14
Episode:, 2426, score: -13.0, average score: -23.11
Episode:, 2427, score: -50.0, average score: -23.11
Episode:, 2428, score: -50.0, average score: -23.52
Episode:, 2429, score: -9.0, average score: -23.51
Episode:, 2430, score: -9.0, average score: -23.51
Episode:, 2431, score: -50.0, average score: -23.88
Episode:, 2432, score: -11.0, average score: -23.86
Episode:, 2433, score: -8.0, average score: -23.82
Episode:, 2434, score: -8.0, average score: -23.78
Episode:, 2435, score: -9.0, average score: -23.77
Episode:, 2436, score: -11.0, average score: -23.79
Episode:, 2437, score: -9.0, average score: -23.38
Episode:, 2438, score: -9.0, average score: -22.97
Episode:, 2439, score: -50.0, average score: -23.38
Episode:, 2440, score: -50.0, average score: -23.38
Episode:, 2441, score: -11.0, average score: -22.99
Episode:, 2442, score: -14.0, average score: -23.04
Episode:, 2443, score: -50.0, average score: -23.46
Episode:, 2444, score: -50.0, average score: -23.46
Episode:, 2445, score: -10.0, average score: -23.45
Episode:, 2446, score: -9.0, average score: -23.38
Episode:, 2447, score: -10.0, average score: -22.98
Episode:, 2448, score: -50.0, average score: -22.98
Episode:, 2449, score: -14.0, average score: -23.02
Episode:, 2450, score: -50.0, average score: -23.44
Episode:, 2451, score: -12.0, average score: -23.47
Episode:, 2452, score: -50.0, average score: -23.47
Episode:, 2453, score: -8.0, average score: -23.05
Episode:, 2454, score: -9.0, average score: -22.64
Episode:, 2455, score: -10.0, average score: -22.64
Episode:, 2456, score: -10.0, average score: -22.63
Episode:, 2457, score: -9.0, average score: -22.22
Episode:, 2458, score: -50.0, average score: -22.63
Episode:, 2459, score: -15.0, average score: -22.68
Episode:, 2460, score: -9.0, average score: -22.68
Episode:, 2461, score: -8.0, average score: -22.68
Episode:, 2462, score: -8.0, average score: -22.66
Episode:, 2463, score: -50.0, average score: -23.08
Episode:, 2464, score: -8.0, average score: -23.07
Episode:, 2465, score: -50.0, average score: -23.41
Episode:, 2466, score: -50.0, average score: -23.8
Episode:, 2467, score: -9.0, average score: -23.39
Episode:, 2468, score: -50.0, average score: -23.39
Episode:, 2469, score: -50.0, average score: -23.79
Episode:, 2470, score: -10.0, average score: -23.79
Episode:, 2471, score: -8.0, average score: -23.37
Episode:, 2472, score: -12.0, average score: -23.41
Episode:, 2473, score: -9.0, average score: -23.4
Episode:, 2474, score: -10.0, average score: -23.34
Episode:, 2475, score: -50.0, average score: -23.73
Episode:, 2476, score: -9.0, average score: -23.71
Episode:, 2477, score: -18.0, average score: -23.79
Episode:, 2478, score: -10.0, average score: -23.39
Episode:, 2479, score: -9.0, average score: -22.98
Episode:, 2480, score: -9.0, average score: -22.57
Episode:, 2481, score: -50.0, average score: -22.57
Episode:, 2482, score: -10.0, average score: -22.17
Episode:, 2483, score: -50.0, average score: -22.57
Episode:, 2484, score: -50.0, average score: -22.57
Episode:, 2485, score: -11.0, average score: -22.57
Episode:, 2486, score: -10.0, average score: -22.59
Episode:, 2487, score: -50.0, average score: -22.98
Episode:, 2488, score: -7.0, average score: -22.96
Episode:, 2489, score: -50.0, average score: -23.36
Episode:, 2490, score: -50.0, average score: -23.78
Episode:, 2491, score: -15.0, average score: -23.85
Episode:, 2492, score: -8.0, average score: -23.82
Episode:, 2493, score: -50.0, average score: -24.19
Episode:, 2494, score: -8.0, average score: -23.77
Episode:, 2495, score: -11.0, average score: -23.78
Episode:, 2496, score: -50.0, average score: -24.19
Episode:, 2497, score: -9.0, average score: -24.16
Episode:, 2498, score: -50.0, average score: -24.16
Episode:, 2499, score: -10.0, average score: -23.76
Test Episode 241, score - -8.0
Test Episode 242, score - -9.0
Test Episode 243, score - -9.0
Test Episode 244, score - -9.0
Test Episode 245, score - -9.0
Test Episode 246, score - -7.0
Test Episode 247, score - -50.0
Test Episode 248, score - -9.0
Test Episode 249, score - -50.0
Test Episode 250, score - -50.0
Test 10 average score: -21.0
Test 100 average score: -27.1
Episode:, 2500, score: -8.0, average score: -23.76
Episode:, 2501, score: -10.0, average score: -23.36
Episode:, 2502, score: -50.0, average score: -23.77
Episode:, 2503, score: -10.0, average score: -23.75
Episode:, 2504, score: -13.0, average score: -23.79
Episode:, 2505, score: -10.0, average score: -23.8
Episode:, 2506, score: -15.0, average score: -23.45
Episode:, 2507, score: -50.0, average score: -23.45
Episode:, 2508, score: -10.0, average score: -23.44
Episode:, 2509, score: -9.0, average score: -23.42
Episode:, 2510, score: -50.0, average score: -23.83
Episode:, 2511, score: -12.0, average score: -23.85
Episode:, 2512, score: -10.0, average score: -23.45
Episode:, 2513, score: -8.0, average score: -23.45
Episode:, 2514, score: -50.0, average score: -23.45
Episode:, 2515, score: -8.0, average score: -23.43
Episode:, 2516, score: -10.0, average score: -23.37
Episode:, 2517, score: -10.0, average score: -22.97
Episode:, 2518, score: -50.0, average score: -23.38
Episode:, 2519, score: -9.0, average score: -22.97
Episode:, 2520, score: -50.0, average score: -23.32
Episode:, 2521, score: -10.0, average score: -23.29
Episode:, 2522, score: -50.0, average score: -23.29
Episode:, 2523, score: -8.0, average score: -23.27
Episode:, 2524, score: -8.0, average score: -23.24
Episode:, 2525, score: -12.0, average score: -23.22
Episode:, 2526, score: -50.0, average score: -23.59
Episode:, 2527, score: -10.0, average score: -23.19
Episode:, 2528, score: -9.0, average score: -22.78
Episode:, 2529, score: -50.0, average score: -23.19
Episode:, 2530, score: -9.0, average score: -23.19
Episode:, 2531, score: -11.0, average score: -22.8
Episode:, 2532, score: -9.0, average score: -22.78
Episode:, 2533, score: -10.0, average score: -22.8
Episode:, 2534, score: -11.0, average score: -22.83
Episode:, 2535, score: -10.0, average score: -22.84
Episode:, 2536, score: -50.0, average score: -23.23
Episode:, 2537, score: -8.0, average score: -23.22
Episode:, 2538, score: -50.0, average score: -23.63
Episode:, 2539, score: -14.0, average score: -23.27
Episode:, 2540, score: -50.0, average score: -23.27
Episode:, 2541, score: -50.0, average score: -23.66
Episode:, 2542, score: -50.0, average score: -24.02
Episode:, 2543, score: -8.0, average score: -23.6
Episode:, 2544, score: -50.0, average score: -23.6
Episode:, 2545, score: -9.0, average score: -23.59
Episode:, 2546, score: -11.0, average score: -23.61
Episode:, 2547, score: -14.0, average score: -23.65
Episode:, 2548, score: -10.0, average score: -23.25
Episode:, 2549, score: -8.0, average score: -23.19
Episode:, 2550, score: -50.0, average score: -23.19
Episode:, 2551, score: -8.0, average score: -23.15
Episode:, 2552, score: -50.0, average score: -23.15
Episode:, 2553, score: -8.0, average score: -23.15
Episode:, 2554, score: -10.0, average score: -23.16
Episode:, 2555, score: -9.0, average score: -23.15
Episode:, 2556, score: -8.0, average score: -23.13
Episode:, 2557, score: -9.0, average score: -23.13
Episode:, 2558, score: -12.0, average score: -22.75
Episode:, 2559, score: -13.0, average score: -22.73
Episode:, 2560, score: -50.0, average score: -23.14
Episode:, 2561, score: -9.0, average score: -23.15
Episode:, 2562, score: -10.0, average score: -23.17
Episode:, 2563, score: -8.0, average score: -22.75
Episode:, 2564, score: -10.0, average score: -22.77
Episode:, 2565, score: -50.0, average score: -22.77
Episode:, 2566, score: -50.0, average score: -22.77
Episode:, 2567, score: -50.0, average score: -23.18
Episode:, 2568, score: -9.0, average score: -22.77
Episode:, 2569, score: -11.0, average score: -22.38
Episode:, 2570, score: -10.0, average score: -22.38
Episode:, 2571, score: -11.0, average score: -22.41
Episode:, 2572, score: -50.0, average score: -22.79
Episode:, 2573, score: -9.0, average score: -22.79
Episode:, 2574, score: -50.0, average score: -23.19
Episode:, 2575, score: -11.0, average score: -22.8
Episode:, 2576, score: -8.0, average score: -22.79
Episode:, 2577, score: -9.0, average score: -22.7
Episode:, 2578, score: -50.0, average score: -23.1
Episode:, 2579, score: -50.0, average score: -23.51
Episode:, 2580, score: -19.0, average score: -23.61
Episode:, 2581, score: -13.0, average score: -23.24
Episode:, 2582, score: -10.0, average score: -23.24
Episode:, 2583, score: -50.0, average score: -23.24
Episode:, 2584, score: -10.0, average score: -22.84
Episode:, 2585, score: -9.0, average score: -22.82
Episode:, 2586, score: -50.0, average score: -23.22
Episode:, 2587, score: -8.0, average score: -22.8
Episode:, 2588, score: -9.0, average score: -22.82
Episode:, 2589, score: -50.0, average score: -22.82
Episode:, 2590, score: -50.0, average score: -22.82
Episode:, 2591, score: -11.0, average score: -22.78
Episode:, 2592, score: -50.0, average score: -23.2
Episode:, 2593, score: -10.0, average score: -22.8
Episode:, 2594, score: -10.0, average score: -22.82
Episode:, 2595, score: -10.0, average score: -22.81
Episode:, 2596, score: -50.0, average score: -22.81
Episode:, 2597, score: -16.0, average score: -22.88
Episode:, 2598, score: -50.0, average score: -22.88
Episode:, 2599, score: -50.0, average score: -23.28
Test Episode 251, score - -50.0
Test Episode 252, score - -11.0
Test Episode 253, score - -8.0
Test Episode 254, score - -11.0
Test Episode 255, score - -10.0
Test Episode 256, score - -12.0
Test Episode 257, score - -50.0
Test Episode 258, score - -8.0
