  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 6440, score: -8.0, average score: -11.02
Episode:, 6441, score: -10.0, average score: -11.02
Episode:, 6442, score: -10.0, average score: -11.03
Episode:, 6443, score: -8.0, average score: -11.02
Episode:, 6444, score: -10.0, average score: -11.03
Episode:, 6445, score: -8.0, average score: -11.03
Episode:, 6446, score: -7.0, average score: -10.6
Episode:, 6447, score: -9.0, average score: -10.59
Episode:, 6448, score: -8.0, average score: -10.17
Episode:, 6449, score: -10.0, average score: -10.19
Episode:, 6450, score: -9.0, average score: -10.2
Episode:, 6451, score: -50.0, average score: -10.2
Episode:, 6452, score: -9.0, average score: -10.19
Episode:, 6453, score: -9.0, average score: -10.2
Episode:, 6454, score: -9.0, average score: -10.2
Episode:, 6455, score: -50.0, average score: -10.6
Episode:, 6456, score: -7.0, average score: -10.6
Episode:, 6457, score: -10.0, average score: -10.62
Episode:, 6458, score: -9.0, average score: -10.61
Episode:, 6459, score: -9.0, average score: -10.63
Episode:, 6460, score: -8.0, average score: -10.61
Episode:, 6461, score: -8.0, average score: -10.61
Episode:, 6462, score: -9.0, average score: -10.6
Episode:, 6463, score: -50.0, average score: -11.02
Episode:, 6464, score: -8.0, average score: -11.01
Episode:, 6465, score: -9.0, average score: -11.01
Episode:, 6466, score: -7.0, average score: -10.99
Episode:, 6467, score: -9.0, average score: -11.0
Episode:, 6468, score: -8.0, average score: -11.0
Episode:, 6469, score: -50.0, average score: -11.42
Episode:, 6470, score: -8.0, average score: -11.42
Episode:, 6471, score: -9.0, average score: -11.01
Episode:, 6472, score: -8.0, average score: -11.01
Episode:, 6473, score: -10.0, average score: -11.0
Episode:, 6474, score: -8.0, average score: -10.98
Episode:, 6475, score: -9.0, average score: -10.99
Episode:, 6476, score: -7.0, average score: -10.97
Episode:, 6477, score: -8.0, average score: -10.97
Episode:, 6478, score: -7.0, average score: -10.96
Episode:, 6479, score: -7.0, average score: -10.96
Episode:, 6480, score: -9.0, average score: -10.55
Episode:, 6481, score: -8.0, average score: -10.56
Episode:, 6482, score: -11.0, average score: -10.58
Episode:, 6483, score: -9.0, average score: -10.58
Episode:, 6484, score: -8.0, average score: -10.58
Episode:, 6485, score: -11.0, average score: -10.6
Episode:, 6486, score: -18.0, average score: -10.71
Episode:, 6487, score: -8.0, average score: -10.71
Episode:, 6488, score: -7.0, average score: -10.68
Episode:, 6489, score: -8.0, average score: -10.67
Episode:, 6490, score: -19.0, average score: -10.79
Episode:, 6491, score: -50.0, average score: -11.2
Episode:, 6492, score: -10.0, average score: -11.21
Episode:, 6493, score: -9.0, average score: -11.23
Episode:, 6494, score: -10.0, average score: -11.24
Episode:, 6495, score: -9.0, average score: -11.25
Episode:, 6496, score: -10.0, average score: -11.25
Episode:, 6497, score: -8.0, average score: -11.24
Episode:, 6498, score: -7.0, average score: -11.21
Episode:, 6499, score: -10.0, average score: -11.23
Test Episode 641, score - -9.0
Test Episode 642, score - -9.0
Test Episode 643, score - -11.0
Test Episode 644, score - -50.0
Test Episode 645, score - -9.0
Test Episode 646, score - -11.0
Test Episode 647, score - -8.0
Test Episode 648, score - -9.0
Test Episode 649, score - -9.0
Test Episode 650, score - -9.0
Test 10 average score: -13.4
Test 100 average score: -11.73
Episode:, 6500, score: -7.0, average score: -11.2
Episode:, 6501, score: -10.0, average score: -11.21
Episode:, 6502, score: -9.0, average score: -11.23
Episode:, 6503, score: -50.0, average score: -11.65
Episode:, 6504, score: -50.0, average score: -12.07
Episode:, 6505, score: -7.0, average score: -12.07
Episode:, 6506, score: -10.0, average score: -12.1
Episode:, 6507, score: -10.0, average score: -12.11
Episode:, 6508, score: -10.0, average score: -12.11
Episode:, 6509, score: -8.0, average score: -12.11
Episode:, 6510, score: -8.0, average score: -12.1
Episode:, 6511, score: -8.0, average score: -12.11
Episode:, 6512, score: -50.0, average score: -12.52
Episode:, 6513, score: -9.0, average score: -12.53
Episode:, 6514, score: -8.0, average score: -12.52
Episode:, 6515, score: -10.0, average score: -12.54
Episode:, 6516, score: -9.0, average score: -12.55
Episode:, 6517, score: -10.0, average score: -12.58
Episode:, 6518, score: -7.0, average score: -12.55
Episode:, 6519, score: -10.0, average score: -12.57
Episode:, 6520, score: -9.0, average score: -12.58
Episode:, 6521, score: -50.0, average score: -12.99
Episode:, 6522, score: -10.0, average score: -12.59
Episode:, 6523, score: -10.0, average score: -12.6
Episode:, 6524, score: -11.0, average score: -12.61
Episode:, 6525, score: -10.0, average score: -12.64
Episode:, 6526, score: -8.0, average score: -12.64
Episode:, 6527, score: -50.0, average score: -13.05
Episode:, 6528, score: -10.0, average score: -13.07
Episode:, 6529, score: -11.0, average score: -13.1
Episode:, 6530, score: -10.0, average score: -13.11
Episode:, 6531, score: -10.0, average score: -13.11
Episode:, 6532, score: -8.0, average score: -13.11
Episode:, 6533, score: -8.0, average score: -13.11
Episode:, 6534, score: -8.0, average score: -13.11
Episode:, 6535, score: -8.0, average score: -13.1
Episode:, 6536, score: -9.0, average score: -13.12
Episode:, 6537, score: -9.0, average score: -13.12
Episode:, 6538, score: -9.0, average score: -13.11
Episode:, 6539, score: -8.0, average score: -13.11
Episode:, 6540, score: -50.0, average score: -13.53
Episode:, 6541, score: -7.0, average score: -13.5
Episode:, 6542, score: -9.0, average score: -13.49
Episode:, 6543, score: -10.0, average score: -13.51
Episode:, 6544, score: -7.0, average score: -13.48
Episode:, 6545, score: -9.0, average score: -13.49
Episode:, 6546, score: -8.0, average score: -13.5
Episode:, 6547, score: -8.0, average score: -13.49
Episode:, 6548, score: -7.0, average score: -13.48
Episode:, 6549, score: -8.0, average score: -13.46
Episode:, 6550, score: -8.0, average score: -13.45
Episode:, 6551, score: -7.0, average score: -13.02
Episode:, 6552, score: -8.0, average score: -13.01
Episode:, 6553, score: -9.0, average score: -13.01
Episode:, 6554, score: -9.0, average score: -13.01
Episode:, 6555, score: -8.0, average score: -12.59
Episode:, 6556, score: -10.0, average score: -12.62
Episode:, 6557, score: -10.0, average score: -12.62
Episode:, 6558, score: -50.0, average score: -13.03
Episode:, 6559, score: -8.0, average score: -13.02
Episode:, 6560, score: -8.0, average score: -13.02
Episode:, 6561, score: -9.0, average score: -13.03
Episode:, 6562, score: -8.0, average score: -13.02
Episode:, 6563, score: -8.0, average score: -12.6
Episode:, 6564, score: -7.0, average score: -12.59
Episode:, 6565, score: -10.0, average score: -12.6
Episode:, 6566, score: -50.0, average score: -13.03
Episode:, 6567, score: -7.0, average score: -13.01
Episode:, 6568, score: -10.0, average score: -13.03
Episode:, 6569, score: -9.0, average score: -12.62
Episode:, 6570, score: -8.0, average score: -12.62
Episode:, 6571, score: -8.0, average score: -12.61
Episode:, 6572, score: -9.0, average score: -12.62
Episode:, 6573, score: -8.0, average score: -12.6
Episode:, 6574, score: -7.0, average score: -12.59
Episode:, 6575, score: -9.0, average score: -12.59
Episode:, 6576, score: -9.0, average score: -12.61
Episode:, 6577, score: -8.0, average score: -12.61
Episode:, 6578, score: -9.0, average score: -12.63
Episode:, 6579, score: -8.0, average score: -12.64
Episode:, 6580, score: -9.0, average score: -12.64
Episode:, 6581, score: -10.0, average score: -12.66
Episode:, 6582, score: -9.0, average score: -12.64
Episode:, 6583, score: -9.0, average score: -12.64
Episode:, 6584, score: -7.0, average score: -12.63
Episode:, 6585, score: -8.0, average score: -12.6
Episode:, 6586, score: -8.0, average score: -12.5
Episode:, 6587, score: -50.0, average score: -12.92
Episode:, 6588, score: -9.0, average score: -12.94
Episode:, 6589, score: -9.0, average score: -12.95
Episode:, 6590, score: -7.0, average score: -12.83
Episode:, 6591, score: -10.0, average score: -12.43
Episode:, 6592, score: -7.0, average score: -12.4
Episode:, 6593, score: -10.0, average score: -12.41
Episode:, 6594, score: -8.0, average score: -12.39
Episode:, 6595, score: -10.0, average score: -12.4
Episode:, 6596, score: -12.0, average score: -12.42
Episode:, 6597, score: -9.0, average score: -12.43
Episode:, 6598, score: -7.0, average score: -12.43
Episode:, 6599, score: -9.0, average score: -12.42
Test Episode 651, score - -10.0
Test Episode 652, score - -9.0
Test Episode 653, score - -8.0
Test Episode 654, score - -9.0
Test Episode 655, score - -13.0
Test Episode 656, score - -11.0
Test Episode 657, score - -9.0
Test Episode 658, score - -9.0
Test Episode 659, score - -9.0
Test Episode 660, score - -11.0
Test 10 average score: -9.8
Test 100 average score: -11.47
Episode:, 6600, score: -9.0, average score: -12.44
Episode:, 6601, score: -10.0, average score: -12.44
Episode:, 6602, score: -8.0, average score: -12.43
Episode:, 6603, score: -9.0, average score: -12.02
Episode:, 6604, score: -9.0, average score: -11.61
Episode:, 6605, score: -10.0, average score: -11.64
Episode:, 6606, score: -8.0, average score: -11.62
Episode:, 6607, score: -8.0, average score: -11.6
Episode:, 6608, score: -8.0, average score: -11.58
Episode:, 6609, score: -8.0, average score: -11.58
Episode:, 6610, score: -8.0, average score: -11.58
Episode:, 6611, score: -10.0, average score: -11.6
Episode:, 6612, score: -8.0, average score: -11.18
Episode:, 6613, score: -7.0, average score: -11.16
Episode:, 6614, score: -7.0, average score: -11.15
Episode:, 6615, score: -7.0, average score: -11.12
Episode:, 6616, score: -9.0, average score: -11.12
Episode:, 6617, score: -9.0, average score: -11.11
Episode:, 6618, score: -10.0, average score: -11.14
Episode:, 6619, score: -10.0, average score: -11.14
Episode:, 6620, score: -8.0, average score: -11.13
Episode:, 6621, score: -8.0, average score: -10.71
Episode:, 6622, score: -7.0, average score: -10.68
Episode:, 6623, score: -8.0, average score: -10.66
Episode:, 6624, score: -8.0, average score: -10.63
Episode:, 6625, score: -10.0, average score: -10.63
Episode:, 6626, score: -9.0, average score: -10.64
Episode:, 6627, score: -50.0, average score: -10.64
Episode:, 6628, score: -9.0, average score: -10.63
Episode:, 6629, score: -9.0, average score: -10.61
Episode:, 6630, score: -10.0, average score: -10.61
Episode:, 6631, score: -7.0, average score: -10.58
Episode:, 6632, score: -7.0, average score: -10.57
Episode:, 6633, score: -7.0, average score: -10.56
Episode:, 6634, score: -9.0, average score: -10.57
Episode:, 6635, score: -9.0, average score: -10.58
Episode:, 6636, score: -8.0, average score: -10.57
Episode:, 6637, score: -10.0, average score: -10.58
Episode:, 6638, score: -8.0, average score: -10.57
Episode:, 6639, score: -50.0, average score: -10.99
Episode:, 6640, score: -9.0, average score: -10.58
Episode:, 6641, score: -9.0, average score: -10.6
Episode:, 6642, score: -8.0, average score: -10.59
Episode:, 6643, score: -10.0, average score: -10.59
Episode:, 6644, score: -7.0, average score: -10.59
Episode:, 6645, score: -7.0, average score: -10.57
Episode:, 6646, score: -50.0, average score: -10.99
Episode:, 6647, score: -9.0, average score: -11.0
Episode:, 6648, score: -50.0, average score: -11.43
Episode:, 6649, score: -8.0, average score: -11.43
Episode:, 6650, score: -9.0, average score: -11.44
Episode:, 6651, score: -50.0, average score: -11.87
Episode:, 6652, score: -8.0, average score: -11.87
Episode:, 6653, score: -9.0, average score: -11.87
Episode:, 6654, score: -9.0, average score: -11.87
Episode:, 6655, score: -7.0, average score: -11.86
Episode:, 6656, score: -10.0, average score: -11.86
Episode:, 6657, score: -8.0, average score: -11.84
Episode:, 6658, score: -10.0, average score: -11.44
Episode:, 6659, score: -9.0, average score: -11.45
Episode:, 6660, score: -8.0, average score: -11.45
Episode:, 6661, score: -8.0, average score: -11.44
Episode:, 6662, score: -7.0, average score: -11.43
Episode:, 6663, score: -9.0, average score: -11.44
Episode:, 6664, score: -10.0, average score: -11.47
Episode:, 6665, score: -7.0, average score: -11.44
Episode:, 6666, score: -8.0, average score: -11.02
Episode:, 6667, score: -8.0, average score: -11.03
Episode:, 6668, score: -8.0, average score: -11.01
Episode:, 6669, score: -10.0, average score: -11.02
Episode:, 6670, score: -7.0, average score: -11.01
Episode:, 6671, score: -8.0, average score: -11.01
Episode:, 6672, score: -50.0, average score: -11.42
Episode:, 6673, score: -7.0, average score: -11.41
Episode:, 6674, score: -7.0, average score: -11.41
Episode:, 6675, score: -10.0, average score: -11.42
Episode:, 6676, score: -9.0, average score: -11.42
Episode:, 6677, score: -9.0, average score: -11.43
Episode:, 6678, score: -10.0, average score: -11.44
Episode:, 6679, score: -9.0, average score: -11.45
Episode:, 6680, score: -8.0, average score: -11.44
Episode:, 6681, score: -7.0, average score: -11.41
Episode:, 6682, score: -8.0, average score: -11.4
Episode:, 6683, score: -8.0, average score: -11.39
Episode:, 6684, score: -10.0, average score: -11.42
Episode:, 6685, score: -50.0, average score: -11.84
Episode:, 6686, score: -50.0, average score: -12.26
Episode:, 6687, score: -9.0, average score: -11.85
Episode:, 6688, score: -10.0, average score: -11.86
Episode:, 6689, score: -9.0, average score: -11.86
Episode:, 6690, score: -9.0, average score: -11.88
Episode:, 6691, score: -9.0, average score: -11.87
Episode:, 6692, score: -9.0, average score: -11.89
Episode:, 6693, score: -7.0, average score: -11.86
Episode:, 6694, score: -9.0, average score: -11.87
Episode:, 6695, score: -9.0, average score: -11.86
Episode:, 6696, score: -9.0, average score: -11.83
Episode:, 6697, score: -10.0, average score: -11.84
Episode:, 6698, score: -10.0, average score: -11.87
Episode:, 6699, score: -50.0, average score: -12.28
Test Episode 661, score - -9.0
Test Episode 662, score - -9.0
Test Episode 663, score - -9.0
Test Episode 664, score - -8.0
Test Episode 665, score - -9.0
Test Episode 666, score - -10.0
Test Episode 667, score - -10.0
Test Episode 668, score - -10.0
Test Episode 669, score - -50.0
Test Episode 670, score - -9.0
Test 10 average score: -13.3
Test 100 average score: -10.7
Episode:, 6700, score: -8.0, average score: -12.27
Episode:, 6701, score: -8.0, average score: -12.25
Episode:, 6702, score: -8.0, average score: -12.25
Episode:, 6703, score: -8.0, average score: -12.24
Episode:, 6704, score: -9.0, average score: -12.24
Episode:, 6705, score: -9.0, average score: -12.23
Episode:, 6706, score: -9.0, average score: -12.24
Episode:, 6707, score: -9.0, average score: -12.25
Episode:, 6708, score: -9.0, average score: -12.26
Episode:, 6709, score: -50.0, average score: -12.68
Episode:, 6710, score: -9.0, average score: -12.69
Episode:, 6711, score: -9.0, average score: -12.68
Episode:, 6712, score: -7.0, average score: -12.67
Episode:, 6713, score: -8.0, average score: -12.68
Episode:, 6714, score: -50.0, average score: -13.11
Episode:, 6715, score: -8.0, average score: -13.12
Episode:, 6716, score: -8.0, average score: -13.11
Episode:, 6717, score: -9.0, average score: -13.11
Episode:, 6718, score: -7.0, average score: -13.08
Episode:, 6719, score: -9.0, average score: -13.07
Episode:, 6720, score: -10.0, average score: -13.09
Episode:, 6721, score: -7.0, average score: -13.08
Episode:, 6722, score: -10.0, average score: -13.11
